efs_prediction,hist_gradient_boosting_classifier_efs_prediction,lightgbm_efs_binary_classifier_prediction,xgboost_efs_binary_classifier_prediction,catboost_efs_binary_classifier_prediction,mlp_sparse_efs_binary_classifier_prediction,mlp_embeddings_efs_binary_classifier_prediction
0.7406688023917195,0.7470039622804,0.6908784683299938,0.6962122917175293,0.6991654172318474,0.7720050811767578,0.7906301021575928
0.447282557836566,0.4384055652275918,0.4757898935631842,0.4314362406730652,0.4825946745481502,0.4099175930023193,0.4550409018993377
0.6486757564719147,0.6056447477039961,0.6257443677813603,0.6440927386283875,0.6765109959743001,0.7248388528823853,0.6938936710357666
0.6025156318891484,0.5918797075393903,0.6090637962799682,0.6318151354789734,0.529792507424935,0.672605574131012,0.672732949256897
0.15868436913465692,0.1422537704613369,0.1359408172169282,0.1691054403781891,0.2092192478873447,0.1733480542898178,0.1272440254688263
0.6252099704985352,0.5992773504023958,0.5876637743818961,0.635118305683136,0.6893973106964317,0.6376205086708069,0.6145122647285461
0.5799547723950296,0.5493682036766201,0.5732837358143217,0.6074314713478088,0.6317600908796384,0.5975289344787598,0.5812814831733704
0.13852208569234986,0.1375140452185245,0.0944315176300233,0.1558736562728881,0.1531055684857067,0.1310037076473236,0.1370314359664917
0.763149592659043,0.7543889386528203,0.7686590448640495,0.7854128479957581,0.7811157145338612,0.743920087814331,0.7740625739097595
0.8263192894490243,0.8201659882725294,0.8351991365213619,0.8318053483963013,0.8269758864448726,0.8504279851913452,0.8175655603408813
0.5416619104538651,0.50817947804443,0.5325413733432401,0.6305080056190491,0.652931555127486,0.4936835765838623,0.5002553462982178
0.39602005989875255,0.3193288946113524,0.4477062069716935,0.4657371640205383,0.4206415847950923,0.5225412249565125,0.4576313495635986
0.7854471985546734,0.7737291261865471,0.8239003182176821,0.8201375603675842,0.7316009916964089,0.8195065259933472,0.8504694700241089
0.9399739947506875,0.9392290089208712,0.9293395027183554,0.8878598213195801,0.947003367642792,0.9529500007629396,0.943532407283783
0.3862466102780645,0.3907845345859499,0.4190943021191807,0.3811118900775909,0.409561993944106,0.3295921087265014,0.3781747817993164
0.20433533709899734,0.1636971943355916,0.1886512011927369,0.1981680989265442,0.2885232991892705,0.1913809478282928,0.237626850605011
0.7903080439275092,0.804615354178552,0.7997525307797453,0.7792664170265198,0.7592158077510763,0.772759735584259,0.8067364692687988
0.8359362962065675,0.8380686039526867,0.8205174917784114,0.8231199383735657,0.8021892079802238,0.8485859632492065,0.8808997273445129
0.5814454447261335,0.6001893857493319,0.5870559437064529,0.5862159729003906,0.5504319415310962,0.541475236415863,0.5994066596031189
0.09171783791299334,0.0522645517684654,0.0805022320738055,0.1312018036842346,0.0998802524199586,0.1231652498245239,0.1779350489377975
0.714149215638719,0.6958935470278761,0.7908434291001655,0.7165036201477051,0.7515660486280573,0.6962770223617554,0.7062554359436035
0.3644714012564829,0.3880922593631468,0.3918998981373697,0.3221500217914581,0.3285019439943616,0.3554652631282806,0.3519507348537445
0.6638787924652323,0.6941750295437669,0.6626943676272941,0.6319505572319031,0.6499929833463064,0.5972062349319458,0.6569472551345825
0.47640880558874094,0.4937245570973948,0.3422672170185384,0.5135153532028198,0.4369430107370234,0.4971520006656647,0.4952881932258606
0.5703740271075463,0.5386875271965511,0.5614960836022251,0.5299729108810425,0.5788934378500709,0.6021197438240051,0.6587802767753601
0.730490431301897,0.6690184500606315,0.7951900690064325,0.7520108222961426,0.7883249683239167,0.7790618538856506,0.7761948704719543
0.6538169651077181,0.7108572150220311,0.6494579519357601,0.5981946587562561,0.6529307178369399,0.5301156640052795,0.5975838899612427
0.6424802208752319,0.6176088152287846,0.7618672129727183,0.7476255297660828,0.5986060136898085,0.6114708185195923,0.7434124946594238
0.8769295880268193,0.8676289067277513,0.8745271571056346,0.8701568841934204,0.8773767665859163,0.8962693810462952,0.8940268158912659
0.7629662119488017,0.7627641142201054,0.7207308241692866,0.7515087723731995,0.7788331410961743,0.7616881132125854,0.7610619068145752
0.5054406943349711,0.5057274657005486,0.5236516998532554,0.5346912741661072,0.5042796215569113,0.5075325965881348,0.4851894974708557
0.40976405722737363,0.4380021982336184,0.3926903055746222,0.3724011182785034,0.3885378013686332,0.3747723698616028,0.3988351225852966
0.6524696178556717,0.6418710864982957,0.624641769536163,0.6420396566390991,0.667780117584489,0.692505955696106,0.641394317150116
0.4196841566576621,0.4002613422870851,0.3022298422169214,0.4528111815452575,0.4476935737125017,0.4272588491439819,0.4709474444389343
0.3464564321968701,0.2979853681823871,0.3506076928158187,0.4115989506244659,0.3865155164297421,0.38190957903862,0.3936870694160461
0.635461688315784,0.629961135193099,0.664705898774168,0.6465349793434143,0.6667002263829844,0.6061230897903442,0.6184936165809631
0.7462679547616119,0.7341484792071574,0.7579666832526147,0.7483683824539185,0.7844609193052829,0.7664587497711182,0.7030788660049438
0.6710146671959649,0.6914163475286791,0.6877126881585673,0.6631003618240356,0.6933893669149577,0.6245790719985962,0.604691207408905
0.1801285229247932,0.1583951876447235,0.1575837737882329,0.2099130600690841,0.2156046440926091,0.2002725303173065,0.1785668134689331
0.6606152092726322,0.650391051599512,0.6683653322966063,0.6835331320762634,0.6688575925800454,0.6417465209960938,0.6908358335494995
0.3558338929646884,0.3448308329336064,0.3823512019296614,0.3435442149639129,0.3107391877006346,0.4500792324542999,0.3676600456237793
0.464572973496208,0.4808547334234514,0.4827583622528145,0.4688642024993896,0.4810885394727061,0.4324047863483429,0.402711272239685
0.40610049608649984,0.3648141948497929,0.3495425965702802,0.4469513893127441,0.4260718337505643,0.47327521443367,0.4618851244449615
0.7600979270644763,0.7538510871899294,0.690546862127809,0.7213553786277771,0.7676128746812985,0.7898136973381042,0.784164309501648
0.5701999882831703,0.5862236593836537,0.5335513643955072,0.531971275806427,0.5580393258454852,0.5679252743721008,0.5641974806785583
0.38587890563463606,0.3978799309829333,0.4328542922836347,0.4007126986980438,0.463716535089263,0.3148088157176971,0.2644814252853393
0.5665166541531081,0.590255921270897,0.5790134788108405,0.4943609833717346,0.6265189015506424,0.5162538886070251,0.4591780006885528
0.6988872126335915,0.7082022549429307,0.7086230798782858,0.6856627464294434,0.7175938445381683,0.6893751621246338,0.646329939365387
0.8255053822372255,0.8051049153178645,0.8395083651909125,0.8268296122550964,0.865447012483617,0.822934627532959,0.8314803242683411
0.5048474952862086,0.5497399407873378,0.5609271388039142,0.4872354567050934,0.4565836327938953,0.4584846794605255,0.4514326453208923
0.774413473056556,0.7770442593339425,0.8061007696026532,0.7731428742408752,0.753937006928925,0.7933374047279358,0.7666143774986267
0.5796345703518295,0.5994414533472137,0.5415349199228492,0.5826064944267273,0.5544738211433192,0.6086955070495605,0.5335771441459656
0.4599042160594279,0.4647465265971462,0.5437638710075985,0.4509900510311126,0.4960246051575629,0.4146062135696411,0.3999990820884704
0.4983174046730317,0.4376915743200155,0.482105997421196,0.5650798678398132,0.585161357936618,0.5428391695022583,0.512877881526947
0.18806095815124269,0.2186235044319954,0.2252884734730236,0.1624074280261993,0.1795391310877665,0.1454824954271316,0.1296195834875106
0.6641546865454191,0.6257071039530495,0.679628296476388,0.6851221323013306,0.6817075359852095,0.715583860874176,0.7084758281707764
0.613006483586223,0.6416196526139436,0.6575972586283192,0.5788660049438477,0.596276878204544,0.563242495059967,0.5823503136634827
0.6364108748946969,0.6462197638679543,0.6564147993215182,0.6176072359085083,0.61604580769535,0.6511300802230835,0.6184836626052856
0.9159974337898448,0.8986001038105083,0.9065247829920184,0.92417573928833,0.9158682166917084,0.9494932889938354,0.9458564519882202
0.07842615289007805,0.0896454653099644,0.1013721656180431,0.0731110796332359,0.0719295051272747,0.0510854981839656,0.0687195435166359
0.7391512801527915,0.7432900402003221,0.7173593902783004,0.7713184356689453,0.7601988872865618,0.7597417235374451,0.6658350229263306
0.7045769217408933,0.6841128749266396,0.6989074825546109,0.6802293062210083,0.7202129521247648,0.7337448000907898,0.7360687851905823
0.5957612914293096,0.5618664355588741,0.639539135149153,0.5995398759841919,0.5897149850640774,0.6716439127922058,0.6325516700744629
0.7572174344760813,0.7564843917653441,0.7729486565318864,0.7340868711471558,0.7464810863791967,0.7702814340591431,0.7669302821159363
0.44777362437238394,0.5067331078543141,0.4509861847172447,0.4111409485340118,0.3871629338941237,0.3896986544132232,0.4039396047592163
0.32214030772516966,0.3707962585879845,0.3455800143158182,0.3152627944946289,0.3248566784541457,0.2301591038703918,0.2279890179634094
0.6447452577189411,0.5848596813253456,0.6631971755229111,0.6835177540779114,0.6953769099803363,0.7065238952636719,0.6946542859077454
0.7006085441156022,0.6573575211840527,0.726982289199963,0.7220489382743835,0.7382687632473208,0.7152979373931885,0.7622408270835876
0.4392586987711836,0.4542410485179015,0.4502002387985657,0.4368869960308075,0.4424596846137152,0.4042861759662628,0.4117452502250671
0.6277604950146795,0.6073517085279664,0.6333238599954539,0.6580643057823181,0.6589508877393889,0.6575714945793152,0.6071696281433105
0.360468357625106,0.3958306039835919,0.2806360530468361,0.379335880279541,0.3706226815207324,0.2760291993618011,0.3257424235343933
0.5237021466119396,0.4856725671212291,0.5288599078900624,0.5359203815460205,0.5869962600503215,0.5400867462158203,0.536003053188324
0.45786787908177196,0.458919635921304,0.3972355477350627,0.4338592886924743,0.5040746565560734,0.4277776181697845,0.4440973401069641
0.5100884222166212,0.5094959847396391,0.4783051634406049,0.5645378828048706,0.5208162709713587,0.4888488948345184,0.5072296857833862
0.5499501454986209,0.5188679051653929,0.5956106924866615,0.5522254109382629,0.5990452406053496,0.5706631541252136,0.5434067249298096
0.36844934083290537,0.373238670744132,0.3492971190120453,0.3427006900310516,0.3759095947852438,0.3290735483169555,0.3966074883937835
0.8290951583596972,0.8177995893575434,0.8832252978565711,0.8172023892402649,0.8402540583912669,0.8321883678436279,0.8319168090820312
0.8840275574561328,0.8842976566758535,0.8875758176881532,0.8869767189025879,0.8842116112864987,0.8817455768585205,0.8824437260627747
0.21203264588628273,0.2363479311382237,0.2259335409994529,0.1955418586730957,0.2084022821633357,0.1997513473033905,0.1436234563589096
0.8685453324684281,0.8591127794701079,0.8550160191249236,0.916722536087036,0.8622199521988686,0.8828353881835938,0.8844739198684692
0.5953016132902584,0.573841168484117,0.6107382523361214,0.581983208656311,0.6457207999724637,0.6075889468193054,0.5787538886070251
0.37271375478183993,0.3346441456243076,0.2839274592257066,0.375738650560379,0.3946305224700001,0.4355000853538513,0.4462157487869262
0.668597959999572,0.6697024289621683,0.6953687880971003,0.6425524353981018,0.7091044444750801,0.66912442445755,0.5989949107170105
0.3384224383029824,0.3492482023295229,0.2777542745969978,0.3927107453346252,0.3484351965849407,0.2748190760612488,0.3495845794677734
0.1058563655853964,0.119943982534905,0.1258904666161266,0.0963390469551086,0.1031655452216973,0.0879525244235992,0.0731433853507042
0.12119556986368951,0.1336346177751842,0.095299567305596,0.0842014104127883,0.1535590862722148,0.082511305809021,0.0884736999869346
0.7359199311484252,0.7559635807248973,0.713535890055647,0.7070226669311523,0.6988503274743855,0.7389850616455078,0.7405215501785278
0.40600458543421697,0.4277293406306634,0.4291867501041216,0.3689351379871368,0.3903892098350437,0.3840322196483612,0.3803073465824127
0.9328548440002472,0.9316808799705536,0.9353745352880714,0.9163914322853088,0.9294486697363402,0.9486504793167114,0.9323128461837769
0.5951926084325947,0.6294702099645654,0.593313783548698,0.5724279284477234,0.6474267424628096,0.5132544040679932,0.4800142347812652
0.8118629279507315,0.8140070197271957,0.8243727333755064,0.802157998085022,0.7794221836443406,0.829730749130249,0.8370596170425415
0.6859874704180327,0.672757832306095,0.699609374450268,0.7174156904220581,0.6645786759934069,0.7191867232322693,0.7166489362716675
0.6956810053810485,0.6826650684196411,0.6720060568777456,0.6904262900352478,0.7182145020540679,0.7100985646247864,0.7036390900611877
0.5547602741416717,0.5399841602854776,0.5093133035015305,0.5854419469833374,0.5693379134263004,0.597268283367157,0.5480281710624695
0.1338014227700433,0.1390509872934482,0.1687393259684344,0.1246130242943763,0.116042047879412,0.1068369001150131,0.1599827110767364
0.30254337164677664,0.3196949455969022,0.2956801435223187,0.2989336550235748,0.2753807286538587,0.2676805853843689,0.3233098983764648
0.49884122014957366,0.4379341446843962,0.4752262099917054,0.5502211451530457,0.6023272808918132,0.5328388214111328,0.5074254274368286
0.8189432990479905,0.8519498293515378,0.8097435180666216,0.7926979660987854,0.7153139817217883,0.8479425311088562,0.8511055111885071
0.7031034193726193,0.6986891285340157,0.7531187995188409,0.713941752910614,0.635301226876223,0.7588833570480347,0.7473569512367249
0.4965726432975926,0.4902838091129965,0.525589758001547,0.5234438180923462,0.5353838127462561,0.440411239862442,0.4909206628799438
0.8396905087384092,0.8668183321622388,0.8302182624584915,0.8260537981987,0.8606799487123212,0.7790411710739136,0.7783401608467102
0.6831577624321785,0.6488595556798029,0.6860014962338693,0.7022969126701355,0.692386065358689,0.7390076518058777,0.7272229790687561
0.8180064254736048,0.8335554390963508,0.7976739219418586,0.8058571815490723,0.833405669896853,0.7722243070602417,0.7961660027503967
0.9084266291655767,0.90889845392817,0.884560306428678,0.8777274489402771,0.909258530657066,0.9328819513320924,0.9027678966522216
0.44107807160698387,0.4489173907921601,0.4590090071708841,0.4624262750148773,0.4554718779286283,0.4073308110237121,0.4078620374202728
0.7013880032418505,0.6540420592162399,0.7677959539182935,0.7347089648246765,0.7031613504310019,0.7611334919929504,0.7693589925765991
0.5539908675551352,0.5863375346581751,0.5999720510297161,0.5198080539703369,0.5717293252810854,0.4892888069152832,0.4691440463066101
0.30841253713647176,0.3046151275657985,0.2872576446961281,0.2823375463485718,0.2853035646954682,0.3735376596450805,0.31282439827919
0.5089106244988167,0.5080260288538166,0.5367890505097236,0.5126423239707947,0.5176576907049093,0.491658478975296,0.5027079582214355
0.6085851257513648,0.5751713007286877,0.5939096392160299,0.6173058748245239,0.6396181812407283,0.6405150890350342,0.6496739387512207
0.525131548230532,0.4576507719308995,0.4560753973496849,0.6098524928092957,0.6012475211721154,0.5877798795700073,0.5773625373840332
0.7788925807793416,0.7719525448966648,0.7002556234692346,0.7846314907073975,0.7587224354321042,0.8236083984375,0.8205923438072205
0.38224291566518376,0.3073224095787507,0.3501278821554218,0.4206933081150055,0.441335858119411,0.4369865655899048,0.5001302361488342
0.6017862331963719,0.6076362432071606,0.644196488597948,0.5837352275848389,0.6579303928040435,0.5519362688064575,0.5310018062591553
0.37567821657667455,0.3731042661791869,0.242631899852221,0.3401267826557159,0.3236879877721443,0.422764778137207,0.488481342792511
0.5217685765035578,0.5020156372506864,0.5149689774911439,0.4592353701591491,0.5952202886014359,0.5331276059150696,0.4917305111885071
0.08191340680357716,0.0916562632224045,0.1189675315747661,0.078585460782051,0.068051299777728,0.0558097846806049,0.0816316455602645
0.6548137225755823,0.6131977831432314,0.5732427389371977,0.6594133377075195,0.6926982937764388,0.7193520069122314,0.7102660536766052
0.7606381722523137,0.7653840058661562,0.7418628706757016,0.7788218855857849,0.7496042034996037,0.7329370975494385,0.7891452312469482
0.47959584479275863,0.4461590555950492,0.3196505513275043,0.4744977653026581,0.5332309701592288,0.5583566427230835,0.5014086365699768
0.4715729995850446,0.4529062549194043,0.5114117730451053,0.4773826599121094,0.4724924131631584,0.4834707975387573,0.5071450471878052
0.8303842167357679,0.8277714801788185,0.8443556759815161,0.8044601678848267,0.823125608148726,0.8317694664001465,0.8547996282577515
0.43115871181024,0.382531247377968,0.3962302359826344,0.4427871704101562,0.4278114063373939,0.5547921657562256,0.4972598254680633
0.5315056829644994,0.4626881042676795,0.587765729103731,0.6258881688117981,0.6056123596209784,0.5322774648666382,0.5996494889259338
0.3550083295780667,0.3581499012292894,0.3094061582912468,0.3591219186782837,0.3152781808898414,0.372938871383667,0.4059318006038666
0.7349693607063597,0.7492594008458426,0.7175270452126464,0.7174944877624512,0.724986782125894,0.7365249991416931,0.7119085788726807
0.6775247738722978,0.679666805605852,0.690299869333616,0.6570015549659729,0.6323528106277817,0.7684137225151062,0.6542989015579224
0.2674048178776443,0.2888584615946626,0.2250334848531863,0.2342693507671356,0.2269000212021341,0.2680800855159759,0.2845068275928497
0.4851822077982321,0.4736235981081969,0.532697646143492,0.4575159549713135,0.5099036968691626,0.5034337639808655,0.4610475897789001
0.5307551390919374,0.5277135473416769,0.5305846688655156,0.5645466446876526,0.5783144773299469,0.4652578830718994,0.5176587700843811
0.5648960424106421,0.5992768733404551,0.5694414643078916,0.4847272336483001,0.5816260284898156,0.5057412385940552,0.5037612318992615
0.769549402132689,0.7731236490700112,0.7747128890276607,0.7625601887702942,0.7656610574039304,0.7895788550376892,0.743604302406311
0.7780842931168845,0.821301775527335,0.7868658810400401,0.7703251242637634,0.7326626343204993,0.734287440776825,0.7385638952255249
0.8855758529864333,0.8542030606522342,0.8978989311208269,0.9185187816619872,0.91237301792736,0.9103152751922609,0.9127966165542604
0.38422604289898765,0.4339366117170918,0.4031064943894407,0.3844499886035919,0.3923426445973693,0.3284815847873688,0.2403841316699981
0.8542831064897211,0.85332124071947,0.8545490370432824,0.8616060018539429,0.8529643315235821,0.8355947136878967,0.875508725643158
0.3748343090321373,0.3848096085848779,0.3383033663082637,0.4168629944324493,0.3538901938176447,0.3698970079421997,0.3751720190048218
0.7590921870439186,0.7553463161227123,0.8035702233095136,0.7285404205322266,0.7641131923761558,0.7500296831130981,0.7680357098579407
0.21598183841856447,0.2061953744910899,0.184527982643616,0.2313475310802459,0.2167117205606363,0.2321459800004959,0.2403164207935333
0.4973624039929063,0.5201693923895906,0.5350621326081674,0.4482922554016113,0.4829332589327827,0.4617525041103363,0.478501945734024
0.47398701659295395,0.5173422978818982,0.4561840041513225,0.4085947871208191,0.4718397826047428,0.4755022823810577,0.3531064093112945
0.46597025226528743,0.4155655789488239,0.3638222073915547,0.5724504590034485,0.5402369440477219,0.5285755395889282,0.4642622172832489
0.6621139520360441,0.6404485963942415,0.6773538249873611,0.5912328362464905,0.6977097082254405,0.6390063166618347,0.7285201549530029
0.434563059196274,0.4628330471383597,0.4478316096247859,0.4414208531379699,0.4597058037642363,0.3792779445648193,0.3397972881793976
0.2462278687899092,0.2671759072939014,0.2580486715599709,0.2513086795806885,0.2419948888852118,0.2295492142438888,0.1875057071447372
0.22511565931765148,0.1772269192454264,0.2433855049490463,0.2812131345272064,0.2940652130922397,0.2650389075279236,0.2175256609916687
0.36100520712995354,0.3089985724900505,0.3332437830098405,0.422696053981781,0.3551133150674563,0.4505901634693146,0.4544993937015533
0.868012322875812,0.8676670662285415,0.845079212389399,0.856433629989624,0.8526086594431852,0.8793199062347412,0.8963982462882996
0.7765614186640556,0.753323539228751,0.73652981206393,0.831111490726471,0.7731283202276056,0.8142271637916565,0.8222376108169556
0.19775715192984594,0.178129248531121,0.2193003933091068,0.2128369659185409,0.2411414510799395,0.1960324048995971,0.1860782504081726
0.6977493443855487,0.7119352465089483,0.6769689550884532,0.6893277764320374,0.6851189021652433,0.6968870759010315,0.6794318556785583
0.44155983457147424,0.4161234986743046,0.470729453648651,0.4721655249595642,0.5165124472940222,0.4139544069766998,0.4169017672538757
0.38127701308580375,0.3703312928188003,0.3915755904880226,0.3157731890678406,0.4409633018812489,0.3236512243747711,0.4048914313316345
0.8333288290329179,0.8251161811368954,0.8409399634081,0.8164514899253845,0.8287792548665037,0.8562545776367188,0.8509544134140015
0.6412719137134868,0.6349730290982208,0.6186173267064365,0.6355620622634888,0.6731346657931497,0.6240068674087524,0.6415783166885376
0.2925769042979034,0.2965747717235164,0.2710561343986881,0.3013301491737366,0.3074797844470757,0.2803255617618561,0.2716983258724212
0.3640628204444794,0.3685138751834054,0.3552806379754126,0.3456470668315887,0.3293913092144184,0.3529821634292602,0.4254732728004455
0.8290833049964509,0.8362186383215338,0.8678201217265983,0.8303090929985046,0.8432610214042221,0.8038257360458374,0.7899842858314514
0.540467544770509,0.5385218585204529,0.546061204379934,0.5109333992004395,0.555913413270056,0.5428047776222229,0.5299975872039795
0.11381389290835382,0.0991740784137305,0.1104629474747705,0.1422854214906692,0.1433062185551626,0.1225052997469902,0.1005898639559745
0.9173640137486132,0.9273614314876848,0.90784163466467,0.9050199389457704,0.876934067486882,0.9217160940170288,0.9504557251930236
0.7335880517889763,0.7588789837560722,0.7440422562160931,0.6453337073326111,0.7792146682287316,0.6837824583053589,0.6504637598991394
0.6964148678730453,0.729734836840865,0.7231776701001793,0.6859439611434937,0.6465721052448131,0.6826233863830566,0.663486123085022
0.49141706108887895,0.5211936213677437,0.5105490946458946,0.456345647573471,0.503280572420479,0.4309782981872558,0.432054340839386
0.26070773206785747,0.2319832875477591,0.2161960199967369,0.2503379583358764,0.2862406535061609,0.313740998506546,0.2921823859214782
0.3244190470990128,0.3063666209466194,0.2725518314731476,0.2810916304588318,0.3788312797659875,0.2902964949607849,0.3745486140251159
0.49081380040064215,0.5352596919310944,0.4885344331861193,0.3932385742664337,0.4486448799737583,0.4702642858028412,0.458770215511322
0.7529498828822933,0.7788774422756445,0.7494050392166374,0.7614424824714661,0.7253885709064981,0.7218061089515686,0.7328734397888184
0.13426393930681446,0.1305258013781994,0.1220522431296251,0.1209013536572456,0.1188311528310142,0.1476677507162094,0.1692395955324173
0.8188837273533809,0.7903005606743038,0.8518616546254384,0.8114883899688721,0.8441473777577596,0.8327396512031555,0.8572723269462585
0.39002357686683564,0.3790283243372821,0.4190514432826714,0.4110530614852905,0.4083157546365741,0.3633492588996887,0.4069903790950775
0.7877165855052124,0.7613115522998701,0.783607457182376,0.8065230250358582,0.8106514179950493,0.8365567326545715,0.7913599014282227
0.4529992910230252,0.5024259585377874,0.4636792457310677,0.3764653205871582,0.4206476767792758,0.4217980504035949,0.3843687176704407
0.36044173300694055,0.3935627782853496,0.3460882030856438,0.277633398771286,0.3581372014512857,0.3142998218536377,0.3298998773097992
0.7483381368651824,0.7094478177718562,0.7125714263640013,0.7552288770675659,0.7682827117081574,0.7975664734840393,0.8187540173530579
0.7983919246204461,0.7897438211212903,0.8278039463888941,0.7908016443252563,0.7992610824329357,0.8372728228569031,0.7805248498916626
0.04198666173134638,0.0330474835635872,0.0495986998912501,0.0557878874242305,0.0564759296856105,0.0416939780116081,0.04271225258708
0.5948449986392144,0.6470704696110707,0.6029175458485879,0.5121591091156006,0.565415611176597,0.5257731080055237,0.5528375506401062
0.535096744702433,0.5779160373695308,0.5461031438979431,0.5580480098724365,0.4590581913683172,0.50210040807724,0.5220222473144531
0.8755137365503215,0.876324797407687,0.8845121675081001,0.8694191575050354,0.8682661575397872,0.8750054240226746,0.8835368156433105
0.8582270416878715,0.8395243290052136,0.8524414129051858,0.8562815189361572,0.8694693275143679,0.8964802622795105,0.872408390045166
0.6584140566641092,0.6426752324399818,0.6117327111665815,0.6080809235572815,0.7110706993912251,0.6693243980407715,0.6587186455726624
0.42320162247444437,0.4754999587742611,0.4221873195640657,0.385522186756134,0.4068094735767681,0.3454438745975494,0.3543902933597564
0.6102097660906503,0.5909615129088626,0.5409432892090698,0.5637606382369995,0.6459992984772663,0.6404799222946167,0.638256311416626
0.8734825960724465,0.8740889258148792,0.8681281660805901,0.8421618342399597,0.8653698573784225,0.8838130235671997,0.8886198401451111
