prediction,reg_1_prediction
0.42489061740398637,1.6902053
0.36597812879708386,1.884448
0.404229460379193,1.8920854
0.2802625182304327,1.7027401
0.5116674769081186,2.1596673
0.95770539620807,1.5060828
0.1117861482381531,1.7132018
0.987603305785124,1.3048946
0.715119105493437,1.5872034
0.26835196888672824,1.7473525
0.8388429752066116,1.5410819
0.15167719980554206,2.0122766
0.045697617890131256,1.4933102
0.009965969859017987,2.1775737
0.5148274185707341,2.0539732
0.3587749149246475,1.6733775
0.9025279533300924,1.7395808
0.6596985901798736,1.667028
0.7912007778317939,1.8015863
0.8058323207776428,1.614047
0.8976665046183763,1.4523247
0.7078269324258629,1.5278202
0.03913466212931454,1.834407
0.09963547995139732,2.078186
0.4195430238210987,1.7842127
0.7304326689353428,1.8938113
0.34735051045211474,2.2409863
0.27831793874574623,2.0114722
0.9761789013125911,1.3350857
0.7729703451628586,1.6521622
0.9479824987846378,1.4898815
0.7812348079727759,1.9243993
0.31113271754982985,1.8055032
0.8850546780072904,1.4823797
0.4614823815309842,1.8352445
0.20029168692270297,1.730925
0.25759416767922233,2.0638099
0.9533300923675255,1.154426
0.5506682867557716,1.6590192
0.9766650461837627,1.268694
0.260996354799514,1.7673388
0.7637335926105979,1.5446573
0.5,1.3960937
0.13782207097715118,2.4368577
0.006806028196402528,1.9594227
0.5952843947496353,1.8269693
0.9073894020418085,1.5279573
0.27880408361691783,1.98476
0.31137578998541565,1.8943647
0.7707826932425863,1.8516343
0.7032806804374241,1.2831465
0.4846864365580943,1.7465518
0.15653864851725816,1.9714773
0.7800194457948468,1.7161877
0.3300923675255226,2.2214909
0.14560038891589694,1.7629335
0.301093560145808,1.9430801
0.5622265435099659,1.6636838
0.33811375789985415,2.0369656
0.9778857837181045,1.2822891
0.9805589307411907,1.2059611
0.8884297520661157,1.7108269
0.28342245989304815,1.7456428
0.8604764219737482,1.7598141
0.340787554691298,1.6158565
0.9139523578026252,1.534876
0.06806028196402528,1.9276906
0.6492464754496841,1.4922462
0.39149453219927094,1.7601279
0.1594555177442878,2.2574296
0.8441905687894993,1.5229871
0.543509965969859,1.4933008
0.06660184735051045,2.2188613
0.1276130286825474,1.7154073
0.447739426349052,1.4287169
0.9336412250850753,1.5783561
0.3987849331713244,2.2567654
0.07656781720952843,1.8389914
0.5333009236752553,1.9758558
0.23432182790471562,1.9982256
0.16986634264884568,2.0107405
0.8541565386485173,1.7179929
0.5264948954788528,1.8971233
0.31186193485658725,1.4188094
0.32182790471560524,1.6187418
0.9397180359747205,1.5148731
0.3572296476306197,1.9354117
0.02819640252795333,1.7636431
0.6814094775212637,2.06295
0.8658240155566359,1.5712892
0.637910085054678,1.86054
0.5385176184690158,1.6241064
0.12515188335358446,1.8053092
0.1596985901798736,1.9201747
0.5068060281964025,1.6559925
0.4572192513368984,2.1324856
0.05054678007290401,1.62769
0.8415552855407047,1.7322433
0.29484686436558094,1.7375449
0.7120291616038882,1.873665
0.4196840826245444,1.6774334
0.2564414195430238,1.743531
0.8733900364520049,1.5724106
0.7929022848808945,1.7787486
0.0009722897423432182,2.0349839
0.5719494409333982,1.7689626
0.4134662129314536,1.8636072
0.7668935342732134,1.9153514
0.9027710257656781,1.6496445
0.7948967193195626,1.5876147
0.2929022848808945,1.8214011
0.33714146815751095,2.114578
0.9545454545454546,1.5256684
0.24210014584346135,2.2836843
0.46888672824501704,1.7085054
0.24866310160427807,1.5091169
0.8590179873602334,1.7297269
0.6215362177929022,1.5728691
0.25376762275158,2.254337
0.4809234507897934,1.6892868
0.47520661157024796,1.5447513
0.4600243013365735,1.8864744
0.2700534759358289,2.0784764
0.41589693728731164,1.7460334
0.6098687408847837,1.7446513
0.660427807486631,1.6259922
0.06998784933171324,1.9523579
0.12007778317938746,1.6901296
0.9069032571706368,1.4703071
0.09866342648845687,1.9316429
0.7044239183276616,1.7193568
0.22405832320777644,1.6467717
0.1011181332036947,2.0904863
0.34710743801652894,1.6311346
0.6064657267865824,1.6089205
0.9596499756927565,1.5107744
0.6108410306271269,1.9939451
0.19324258629071464,1.7955638
0.78099173553719,1.3188388
0.1660184735051045,1.6696581
0.5269810403500244,2.1797998
0.89453219927096,1.5620631
0.11834750911300121,1.742051
0.9698663426488456,1.3322631
0.48565872630043755,2.2506917
0.5844471445929527,1.5943482
0.7565006075334143,1.6492038
0.279951397326853,1.9611923
0.77910085054678,1.6047648
0.5775401069518716,1.9901873
0.7843947496353914,1.7714208
0.9523578026251823,1.5078729
0.7236938031591738,1.6333257
0.6545940690325717,1.8134676
0.3543134872417983,1.728705
0.30165289256198347,2.2133517
0.7224112785610112,1.8821124
0.5437530384054449,1.8023572
0.2597812879708384,1.8971785
0.9292659212445309,1.5895149
0.0748663101604278,1.8745967
0.46110841030627125,1.4951124
0.21657754010695188,1.6352319
0.8057851239669421,1.530392
0.861934856587263,1.5104176
0.1587263004375304,2.103558
0.8505104521147302,1.7916895
0.39100850546780075,1.780929
0.967671366067088,1.3816868
0.0899368011667477,1.6784842
0.7170636849781235,1.6651528
0.5794846864365581,1.882115
0.01434127369956247,1.655498
0.9730189596499756,1.1633937
0.9462809917355371,1.4339243
0.7353584447144593,1.9042401
0.10935601458080195,1.9094642
0.6461725394896719,1.5177051
0.6223572296476306,1.3567055
0.13462940461725395,1.6093888
0.2887700534759358,1.99929
0.45162858531842487,1.550828
0.2897423432182791,1.9681251
0.8549210206561361,1.3217192
0.5424058323207777,1.7322774
0.677929022848809,1.6890857
0.5119105493437044,1.927354
0.925376762275158,1.6134529
0.1589693728731162,1.5895926
0.8232863393291201,1.5392354
0.7736995624696159,1.7270403
0.9049817739975698,1.5517316
0.8515188335358445,1.5073786
0.19786096256684493,1.6941128
0.08823529411764706,1.9191883
0.1890643985419198,1.916132
0.9081186193485659,1.5984563
0.2583232077764277,1.7346251
0.28512396694214875,1.7178588
0.33932912007778315,1.5935206
0.02503646086533787,2.0456057
0.8993680116674769,1.5999237
0.7751579970831308,1.7132566
0.8585318424890618,1.681021
0.004132231404958678,2.1652017
0.6099635479951397,1.8868742
0.0855614973262032,1.6471627
0.5611178614823815,1.6042018
0.881866796305299,1.6413604
0.332036947010209,2.1008754
0.505224787363305,2.1574073
0.45187165775401067,1.9004315
0.37335926105979583,2.0819175
0.28383961117861484,1.7663386
0.5606318347509113,2.2127998
0.8213851761846902,1.7558476
0.1278561011181332,1.7463089
0.5177442877977637,1.5438628
0.9295089936801166,1.5505697
0.6038882138517618,1.4936463
0.15820170109356013,1.8218863
0.10257656781720953,1.6301731
0.23037667071688944,1.8770262
0.37287311618862423,1.8651123
0.15066828675577157,2.348546
0.7149453219927095,1.7929695
0.6200777831793874,1.7857513
0.3161603888213852,1.7474853
0.8689839572192514,1.7710055
0.8432563791008505,1.5694823
0.7887700534759359,1.6775659
0.7688381137578999,1.8365736
0.7406417112299465,1.5318109
0.31234807972775885,2.045311
0.951640340218712,1.5056984
0.9902771025765679,1.3072278
0.17841516771998056,2.2200701
0.5712202236266407,1.9418334
0.660996354799514,1.5499703
0.07292173067574137,1.8725878
0.8157510938259601,1.8030992
0.512396694214876,2.1968596
0.7668935342732134,1.5930221
0.8575595527467185,1.6478835
0.7187651920272241,1.8392982
0.3339815264948955,1.9797715
0.5342732134175985,1.6078932
0.8317938745746233,1.5174302
0.24404472532814778,1.468957
0.2805055906660185,2.032146
0.5165289256198347,1.9793632
0.16962332928311058,2.4318757
0.6813320369470102,1.9372778
0.05396208070004861,1.6354803
0.05226057365094798,1.7576828
0.7351154313487241,1.7618568
0.055177442877977635,1.4202064
0.8206561360874848,1.7348225
0.7929526123936816,1.536603
0.6665046183762762,1.6214255
0.8823529411764706,1.6496295
0.604521147301896,1.5728518
0.7628189550425274,1.562625
0.9817695673310647,1.2981063
0.24623237724842004,1.724315
0.7098420413122721,1.7854589
0.4206561360874848,1.4678867
0.6279465370595383,1.5635464
0.7498784637822071,1.7532041
0.892588092345079,1.5891852
0.591494532199271,1.3680893
0.749453219927096,2.0101838
0.7187651920272241,1.8105925
0.575838599902771,1.4425975
0.06757413709285368,1.4874126
0.977637335926106,1.3373405
0.45381623723869713,1.7339997
0.06561360874848117,1.3624033
0.9550315994166262,1.2993327
0.5182304326689353,1.7948284
0.812105007292173,1.4775645
0.5892075838599903,1.870369
0.5573650947982499,1.9839921
0.8993680116674769,1.6397835
0.4195430238210987,1.9218733
0.14119076549210208,1.6461602
0.042294603791929994,1.9253278
0.6529769137302551,1.7797892
0.6195916383082158,1.556286
0.5385176184690158,1.8872799
0.8570734078755469,1.6566113
0.42367525522605737,1.6063405
0.9953816237238697,1.148286
0.09066601847350511,1.3326534
0.867314702308627,1.6923223
0.6008750607681089,1.2725836
0.8136087484811665,1.8621801
0.24835965978128796,1.8395398
0.15795868772782504,2.1757998
0.39086047642197375,1.2114118
0.1844471445929526,1.1269841
0.4103062712688381,1.6368196
0.33171324422843257,1.7802474
0.5397326852976914,1.6691989
0.8254739912493924,1.6409682
0.7997083130772971,1.5057011
0.5785123966942148,1.7562822
0.8376276130286825,1.7362125
0.14681575109382597,1.7105157
0.116917841516772,1.3759295
0.28408262454434996,1.7657732
0.6849781234807972,1.5753835
0.8543996110841031,1.7025381
0.5719494409333982,1.9270345
0.9684005833738454,1.3182927
0.491249392318911,2.143172
0.919056878949927,1.6220301
0.34783665532328634,1.7157999
0.8796791443850267,1.6337638
0.42294603791929997,2.0245771
0.9630619684082624,1.4573905
0.568408262454435,1.7886139
0.0478852698104035,1.8920156
0.45989304812834225,2.177006
0.15479951397326852,2.0434773
0.534872417982989,1.7320651
0.2882138517618469,1.8866949
0.7805055906660184,1.5207529
0.9125151883353585,1.7326106
0.667314702308627,1.2351224
0.9161400097228974,1.3901064
0.20369470102090423,2.2738934
0.3398152649489548,2.3371396
0.4004860267314702,1.8698442
0.5996596985901799,1.5562739
0.9462940461725395,1.5969677
0.15483714146815752,1.8087822
0.8368983957219251,1.5731297
0.5799708313077298,1.7002105
0.532328633932912,2.1095307
0.15751093825960136,1.7946393
0.1497326203208556,1.8006147
0.2924161400097229,1.8807281
0.9127369956246961,1.5909355
0.14171122994652408,1.6430701
0.4368011667476908,1.5617807
0.5439961108410306,1.840755
0.00899368011667477,2.096483
0.19781287970838396,1.660877
0.13563441905687895,1.7169683
0.37667071688942894,1.9364024
0.9846901579586878,1.2928431
0.3103280680437424,1.9407822
0.702722411278561,1.6134484
0.06998784933171324,1.8061994
0.13514827418570735,1.7812328
0.9756986634264885,1.3495803
0.3528554070473876,2.0456204
0.7134175984443364,1.5932225
0.9428779776373359,1.6221055
0.0106951871657754,2.168961
0.4304812834224599,1.6135786
0.4212445308701993,1.4002222
0.35439961108410306,1.8313967
0.37554691298006804,2.2336383
0.33689839572192515,1.97223
0.4110354885755955,1.5912086
0.7523091881380651,1.7228856
0.19732685297691374,2.148249
0.6908118619348566,1.7320143
0.3864851725814293,1.8263047
0.7119591638308216,1.528792
0.13608748481166463,1.9165477
0.664073894020418,1.617039
0.6502187651920273,1.7644129
0.3322800194457948,1.6216308
0.7430724355858046,1.6595354
0.3524550315994166,1.2544322
0.8833252309188138,1.7082933
0.5802139037433155,1.4327885
0.8142926592124453,1.6163064
0.8760330578512396,1.6486261
0.11011181332036947,1.6673524
0.7742405832320778,1.7461201
0.12393681652490887,2.0002346
0.3563441905687895,1.8231732
0.6561360874848117,1.7754675
0.684005833738454,1.76932
0.5481283422459893,1.7778487
0.0792416140009723,1.6895453
0.5933398152649489,1.7178209
0.4399611084103063,1.4029074
0.49623329283110573,1.6494696
0.8437044239183277,1.6354445
0.7584447144592953,1.6669925
0.12615459406903257,1.9859303
0.7627613028682547,1.8646592
0.25741370928536705,2.1920762
0.6864365580943121,1.8059119
0.4822557122022363,1.8546461
0.5261239368165249,1.6928362
0.17108140947752126,1.8664814
0.22405832320777644,1.7278557
0.976421973748177,1.2709862
0.29314535731648034,1.6973904
0.4699878493317132,1.5857087
0.35391346621293146,2.282528
0.42440447253281477,1.9963973
0.10913952357802625,1.5315244
0.18765192027224112,2.0863724
0.49586776859504134,1.7880962
0.9820126397666504,1.3705971
0.735051045211473,1.6299343
0.6823043266893535,1.4480168
0.42440447253281477,1.9153
0.006806028196402528,1.9469163
0.13778857837181044,2.0463521
0.9526008750607681,1.4778166
0.7904715605250364,1.3896698
0.764948954788527,1.642376
0.9372873116188625,1.4307985
0.18133203694701022,1.5129415
0.5353584447144593,1.9711642
0.45017015070491007,2.1153605
0.21973748176956734,1.743052
0.9358288770053476,1.3990501
0.7608167233835683,1.6347647
0.7603305785123967,1.7447426
0.03572296476306197,1.8937532
0.8405444822557122,1.4541616
0.1667071688942892,1.7128983
0.13001215066828675,1.6899818
0.039611178614823814,1.4146018
0.8155080213903744,1.7322595
0.2286755771567436,1.3842567
0.34297520661157027,2.060116
0.7965483714146816,1.320561
0.46524064171123,2.0154529
0.9263490520175012,1.6351542
0.33001215066828676,1.6969078
0.15629557608167233,1.9020144
0.7066115702479339,1.7954167
0.27929022848808943,1.4465729
0.501093560145808,2.0164516
0.3772484200291687,2.2612405
0.3572296476306197,1.9548589
0.07389402041808459,1.2330568
0.12393681652490887,1.5463368
0.17331064657267867,1.4465644
0.6371810449574726,1.8243498
0.23213417598444336,1.814544
0.1798736023334954,1.5259472
0.6985901798736023,1.7043496
0.3309842041312272,1.7473727
0.34783665532328634,1.8233514
0.2496353913466213,1.6606485
0.9047156052503647,1.365436
0.9173553719008265,1.5853807
0.7369956246961594,1.810747
0.06439854191980558,1.8955622
0.23985419198055893,1.7895361
0.4385026737967914,1.6173941
0.8235294117647058,1.8223597
0.245017015070491,1.7791368
0.5974720466699076,1.7165179
0.8522119591638309,1.3108582
0.1166747690811862,1.6349391
0.5363304981773998,1.8927028
0.25255226057365093,1.7858695
0.7266099635479951,1.8044441
0.3582887700534759,1.5890622
0.5515313563441906,1.9074498
0.8753038405444823,1.6190703
0.4408262454434994,1.8716383
0.11302868254739913,1.6474047
0.3881866796305299,1.8381621
0.20388821385176184,1.5161551
0.45041322314049587,2.1147296
0.04083616917841517,1.5746756
0.10014584346135148,1.6563145
0.002916869227029655,2.0148282
0.9409477521263669,1.349588
0.4100631988332523,1.8591887
0.7955760816723384,1.6528497
0.31064657267865825,2.092586
0.691541079241614,1.7529308
0.5133689839572193,1.9421116
0.3035974720466699,1.7004533
0.3604764219737482,1.8247367
0.6686922702965483,1.966971
0.5909090909090909,1.953644
0.23863912515188335,2.222402
0.3134872417982989,2.0382981
0.04204131227217497,1.7487553
0.9594069032571706,1.4707938
0.007049100631988332,2.002773
0.11740398638794361,2.1271992
0.8957219251336899,1.3982856
0.7819640252795333,1.6997488
0.8225571220223626,1.7674623
0.5057108140947753,1.7058673
0.6869987849331713,2.0427637
0.5454545454545454,1.8515247
0.679144385026738,1.8220364
0.7056392805055907,1.6169432
0.7634905201750122,1.6773806
0.022605736509479824,1.8667163
0.5071688942891859,1.5353559
0.31964025279533304,1.932962
0.7270296548371414,1.4607137
0.6402527953330093,1.8702772
0.8034021871202917,1.6129676
0.2559552746718522,2.0192225
0.7034516285853184,1.7776724
0.17594167679222358,2.2611585
0.04132231404958678,1.9372964
0.9331550802139037,1.4195662
0.5483714146815751,1.8194957
0.10741190765492102,1.4538069
0.22070977151191054,1.7181424
0.21998055420515314,1.8916273
0.539863879436072,1.8530161
0.8237724842002917,1.5514576
0.16844919786096257,2.200297
0.3845405930967428,1.9742041
0.4488456865127582,2.0574474
0.9854156538648517,1.2418808
0.45017015070491007,1.7537723
0.37311618862421003,1.9045074
0.9414195430238211,1.3880513
0.15042527339003645,1.7345029
0.6942148760330579,1.6499636
0.5357316480311133,1.9543259
0.18862421001458435,1.591818
0.042770352369380316,1.7434039
0.8989064398541919,1.4288201
0.6123936816524909,1.8369448
0.2622751579970831,2.1641762
0.04106925880923451,1.9183348
0.9253948967193195,1.3227124
0.35391346621293146,1.7717575
0.7523091881380651,1.8637447
0.554691298006806,1.7782842
0.835926105979582,1.8133712
0.4387457462323773,1.8098004
0.8052989790957705,1.3771465
0.39961108410306273,1.6577603
0.2401555663587749,1.5828167
0.7523693803159174,1.8059382
0.9321992709599028,1.5490186
0.13903743315508021,2.0722413
0.8179829890643986,1.4793935
0.05226057365094798,1.4172913
0.7058823529411765,1.8033026
0.9596597812879708,1.1250018
0.2544968400583374,1.3647463
0.5269810403500244,1.9012629
0.7396694214876033,1.7248492
0.25905224787363307,1.6921799
0.08726300437530383,1.9256588
0.5748663101604278,1.6335207
0.34321827904715607,2.0397544
0.44287797763733594,2.026932
0.33616917841516775,1.6867269
0.7047387606318347,1.4663008
0.517501215362178,2.0649087
0.9319397180359748,1.3272182
0.9309674282936315,1.4788015
0.38235294117647056,2.1788173
0.25565006075334146,1.9099835
0.6973748176956733,1.8015281
0.02868254739912494,1.126571
0.9547995139732686,1.2693008
0.9496840058337385,1.5259438
0.1798298906439854,1.9501936
0.6378220709771512,1.7894965
0.030384054448225572,1.4981929
0.32280019445794844,1.9358616
0.8736330498177399,1.2129258
0.03087019931939718,1.6254274
0.6555663587749149,1.8656015
0.06538648517258143,2.0509825
0.7926592124453087,1.8909816
0.3100850546780073,2.104686
0.6764705882352942,1.9309338
0.2817209528439475,1.7382256
0.4902771025765678,1.377839
0.8014580801944107,1.6302959
0.2647058823529412,2.1897485
0.15143412736995623,1.6740553
0.8561011181332037,1.6600667
0.7357802625182305,1.4540933
0.9192999513855129,1.5735259
0.7894992707826932,1.6830733
0.5122721749696233,1.9445522
0.7244228432563791,1.5117191
0.2921730675741371,2.041097
0.16723383568303354,1.635464
0.4082624544349939,2.0751967
0.7075838599902771,1.8317449
0.5574726609963548,1.5180578
0.8794653705953828,1.5924904
0.5339003645200486,2.003142
0.4235722964763062,1.6863532
0.6089914945321993,1.9164578
0.10330578512396695,1.732018
0.9380165289256198,1.4828227
0.3589307411907655,1.7088873
0.5926105979581915,1.9928768
0.3018226002430134,1.9028741
0.47812348079727757,1.6658682
0.8245443499392466,1.6636783
0.8490520175012154,1.7927691
0.11084103062712689,1.4521142
0.46937287311618864,1.908653
0.5201750121536218,1.998549
0.6164316966456004,1.7057375
0.8864851725814292,1.5751101
0.7423432182790471,1.9810287
0.7758872143898882,1.5780865
0.2980068060281964,1.5947714
0.8206125425376762,1.3019792
0.6638308215848323,1.4528959
0.640495867768595,2.0361943
0.7416767922235723,1.7606114
0.3526123936816525,2.2983105
0.5900364520048602,1.6574498
0.78099173553719,1.5264695
0.29647630619684084,1.9791884
0.7241127856101118,1.8326585
0.8765192027224112,1.3629954
0.570977151191055,1.6504213
0.0012153621779290229,1.9165558
0.9667071688942892,1.4966738
0.5994166261545941,1.7393425
0.49781234807972774,1.8598304
0.20048602673147023,1.6790537
0.9183276616431697,1.6442442
0.29477521263669504,2.0147479
0.14560038891589694,1.4736896
0.3825960136120564,1.6014886
0.7989790957705396,1.8617504
0.8334953816237238,1.4117808
0.679144385026738,1.4151249
0.4328068043742406,1.7240521
0.19543023821098687,2.0073125
0.6784933171324423,1.645219
0.9552746718522119,1.5456635
0.3445929526123937,2.0534027
0.19543023821098687,1.8176476
0.8808945065629558,1.7561232
0.8481166464155528,1.6522434
0.9917355371900827,1.1102878
0.8347509113001215,1.5286715
0.1487603305785124,2.094258
0.16184690157958687,1.3742516
0.9040097205346294,1.7076644
0.6003889158969373,1.8915962
0.0371900826446281,1.5048716
0.4262454434993925,1.917134
0.6431696645600389,1.8866538
0.5792416140009723,2.1837118
0.10571081409477522,1.5466648
0.09526123936816525,1.8896914
0.2547399124939232,2.2707648
0.060768108896451144,2.2550936
0.15629557608167233,1.6296644
0.7560145808019441,1.2258567
0.36971317452600877,1.9972184
0.43766707168894287,1.9540339
0.766221142162819,1.6074914
0.3437044239183277,1.8745193
0.3100850546780073,1.8287933
0.7258142926592125,1.9871814
0.09115216334467671,1.2252557
0.5776427703523693,1.9210603
0.038162372386971316,1.5194318
0.41603888213851764,1.9329791
0.026002430133657353,1.9122331
0.9669421487603306,1.4952067
0.664073894020418,1.6130756
0.48590179873602335,1.4751043
0.025279533300923675,1.5075791
0.6951871657754011,1.7157992
0.8643985419198056,1.3981147
0.37433155080213903,1.9812838
0.2187651920272241,2.5604465
0.3040836169178415,1.8608768
0.9071463296062227,1.5156488
0.2979343863912515,1.6632532
0.7282450170150705,1.6954246
0.5554205153135634,1.774232
0.459052247873633,1.672677
0.20879922216820612,1.3730376
0.5794846864365581,1.9471864
0.09674282936315022,1.6180024
0.9287797763733593,1.409085
0.01871657754010695,1.9532642
0.07535245503159942,1.7976822
0.4396111786148238,1.9299986
0.40510328068043744,1.1014138
0.5286825473991249,1.7188379
0.05444822557122023,1.6869088
0.9632960622265435,1.3084725
0.7484200291686923,1.9166692
0.41044957472661,1.9736294
0.6060753341433779,1.9543148
0.35820170109356014,2.0212924
0.9914924647544968,1.178763
0.2702965483714147,1.8543273
0.8374240583232078,1.6678425
0.023578026251823044,1.5245312
0.264948954788527,1.5520496
0.6127856101118133,1.7245193
0.043499392466585664,1.8203988
0.4416626154594069,2.0943072
0.8728731161886242,1.7217968
0.42221682061254256,1.847281
0.37019931939718037,1.7474927
0.3874574623237725,1.4705164
0.1443850267379679,2.17151
0.6077764277035237,1.7746862
0.18055893074119075,1.8447993
0.24234321827904715,1.7240466
0.05906660184735051,1.6727413
0.2600243013365735,1.815556
0.6619684082624544,1.6446602
0.690325717063685,1.5915179
0.8590179873602334,1.3841609
0.893048128342246,1.6986942
0.21609139523578028,1.9476736
0.05785123966942149,1.903726
0.05103280680437424,1.666093
0.06417112299465241,1.4486074
0.7941176470588235,1.8353776
0.6784151677199806,1.6992805
0.7492102065613608,1.8227351
0.6259115216334468,1.9384729
0.043499392466585664,1.6820153
0.1718104495747266,1.7007407
0.028675577156743622,1.7560393
0.7758872143898882,1.322244
0.986387943607195,1.1317996
0.6866796305298979,1.6641817
0.03256379100850547,1.773675
0.8862421001458435,1.6301415
0.5950413223140496,1.6032084
0.7781287970838396,1.8357211
0.18473505104521148,2.068557
0.6556500607533414,1.4421592
0.2600243013365735,1.8851621
0.8872143898881867,1.5640906
0.7639766650461838,1.6709296
0.38210986874088476,1.8724236
0.9885755955274672,1.2030529
0.6217792902284881,1.5870169
0.02017010935601458,1.9232118
0.4822557122022363,1.9010456
0.3512396694214876,2.3882253
0.4928311057108141,1.3051189
0.23845405930967428,1.8907971
0.7890643985419198,1.6754795
0.07776427703523693,1.3157755
0.14535731648031114,1.9614184
0.9936801166747691,1.217871
0.2177929022848809,1.3923851
0.5031599416626155,1.6319263
0.2605736509479825,1.7714854
0.8847836655323287,1.7873614
0.6116646415552855,1.9621668
0.08578371810449575,1.3712329
0.32693242586290716,1.0528485
0.14049586776859505,1.7414354
0.12907146329606223,1.9536736
0.7088699878493318,1.8925105
0.13827460510328068,1.5650139
0.5432668935342733,1.8635658
0.6854642683519689,1.9455014
0.6093825960136121,2.022711
0.5940690325717064,1.8967707
0.43534273213417596,1.8345553
0.7435585804569762,1.7785532
0.12345078979343864,1.2659931
0.34686436558094313,2.1171632
0.7056392805055907,1.7874624
0.3159941662615459,1.9886283
0.24842002916869227,1.8511418
0.6183762761302868,1.8830726
0.673876063183475,1.7259741
0.43315508021390375,2.1487927
0.6225085075352454,2.0603702
0.01798736023334954,2.0622978
0.3298492950899368,1.7774878
0.9083839611178615,1.6403536
0.23626640738940205,1.6450768
0.10865337870685464,0.99087036
0.3879436071949441,2.2111228
0.3230432668935343,1.8530892
0.040350024307243555,1.4157487
0.5594167679222357,1.434333
0.10719494409333981,1.6607119
0.8247447739426349,1.7477825
0.5520175012153622,1.5259626
0.957958687727825,1.5909941
0.012396694214876033,2.1642652
0.2073407875546913,1.2492225
0.37919299951385516,1.8963786
0.10889645114244045,1.6610969
0.0692756441419543,1.3986843
0.6352369380315918,1.5169648
0.11448711716091395,1.4840194
0.9319397180359748,1.4235972
0.5105710814094775,1.7594101
0.08434613514827419,2.192029
0.7982498784637823,1.5230429
0.1387606318347509,1.9270891
0.20583232077764277,1.8252673
0.6161886242100146,1.2877328
0.2814778804083617,1.8608592
0.6174039863879436,1.6814301
0.27946537059538273,1.7719338
0.049100631988332526,1.8760291
0.011421628189550425,1.490672
0.8143377885783718,1.434609
0.6222654350996597,1.5554991
0.27807486631016043,1.5218352
0.6082624544349939,1.8675394
0.5926105979581915,1.8122437
0.10646572678658241,1.7414926
0.6968886728245017,1.6466821
0.13587749149246475,1.8710295
0.47010209042294604,1.593012
0.6020904229460379,1.5098673
0.7253281477880409,1.4465197
0.5436208991494532,1.8867393
0.26810889645114244,1.4700885
0.5680602819640252,1.6246076
