prediction,reg_1_prediction
0.7430724355858046,-1.4024236864295279
0.35212636695018223,-1.4262435486995757
0.4623237724842003,-1.6451728117626294
0.7253281477880409,-1.5676408368044599
0.5811861934856587,-1.447778459513089
0.26537059538274604,-1.5676865837942366
0.9885755955274672,-1.0858556870908314
0.10427807486631016,-1.3774181894624842
0.42270296548371417,-1.2266535923921456
0.18181818181818182,-1.4300679866676815
0.7950899368011668,-1.2405182950592186
0.6684491978609626,-1.4662370228846167
0.22241127856101117,-1.5747062694990632
0.8728731161886242,-1.4652266796118028
0.3086269744835966,-1.5967775999619664
0.7569275644141954,-1.5635982742601198
0.08823529411764706,-1.4191932523174609
0.8291200777831794,-1.2042225007064113
0.7340787554691298,-1.3923216813130175
0.013368983957219251,-1.400124649130383
0.9073894020418085,-1.1085202384458925
0.9134662129314536,-1.2704432631481055
0.7669501822600243,-1.5602109729199742
0.1117861482381531,-1.5950099219613914
0.6522478736330498,-1.1961057777095914
0.5980558930741191,-1.0675521747899355
0.12563791008505468,-1.3680424196574734
0.34856587263004374,-1.5717474695608105
0.45333009236752553,-1.2329031124862506
0.2496353913466213,-1.7533414336082866
0.7603888213851762,-1.1623442151945933
0.5130012150668287,-1.4439600793725993
0.690325717063685,-1.3594490953484806
0.40593096742829365,-1.7497510952461794
0.9550315994166262,-1.2746005022249731
0.16334467671366068,-1.2905375882466419
0.8563441905687895,-1.1906664926929074
0.8745746232377248,-1.2793227891070618
0.8765492102065614,-1.3128444751612678
0.8928311057108141,-1.12564605404219
0.1118133203694701,-1.7745845403556166
0.10500729217306758,-1.498278669197474
0.18639125151883354,-1.6113238679777109
0.8983957219251337,-1.3596312823651846
0.23061968408262454,-1.4772258801743834
0.2335926105979582,-1.5135066099425898
0.31259115216334465,-1.3176771266536567
0.04885755955274672,-1.4759352611683434
0.9039863879436072,-1.313323806970661
0.50753524550316,-1.7211202151401686
0.9261059795819154,-1.2631998658228107
0.022848808945065628,-1.3372689920076346
0.45856622114216283,-1.7565448612977697
0.116917841516772,-1.144898671092206
0.40510328068043744,-1.4946068545150084
0.8410306271268838,-1.4288508947179919
0.3298492950899368,-1.7843551045234538
0.7020656136087485,-1.6180446339832435
0.3422459893048128,-1.739148875361508
0.4893048128342246,-1.6144998538750948
0.2558930741190765,-1.5051916976416642
0.5956257594167679,-1.8659664096907618
0.8741190765492102,-1.359153737416276
0.16237238697131745,-1.280524827154122
0.44433641225085074,-1.3278617680037619
0.9555177442877978,-1.1891275948662023
0.7822600243013366,-0.9596011674886007
0.1735115431348724,-1.4663295903406635
0.10306271268838113,-1.3229337380395159
0.26804374240583234,-1.472311033610241
0.40666018473505106,-1.4910096636191397
0.13438639125151883,-2.1119030273151025
0.8877278250303766,-1.2316390630635163
0.5255226057365094,-1.5796446834527018
0.35674362089914946,-1.3780441454933998
0.9482255712202237,-1.2968341278170747
0.9219927095990279,-1.1199756382148376
0.8351968886728245,-1.309268604549956
0.7690811861934856,-1.5336425225799866
0.5561497326203209,-1.4341943711844338
0.31137578998541565,-1.7383059421808431
0.8865127582017011,-1.3987227880032593
0.9761789013125911,-1.2277723639124738
0.22970345162858533,-1.7718625362898437
0.7236266407389402,-1.4519727176140491
0.5336573511543135,-1.3859665303573856
0.049343704423918326,-1.7922356421668746
0.9297520661157025,-1.300188714058006
0.45381623723869713,-1.9459587401032907
0.7270296548371414,-1.338224931292556
0.7331064657267866,-1.533445266465852
0.6643169664560039,-1.6000855538778822
0.21414681575109382,-1.9269808343523518
0.43461351482741856,-1.4129501787886871
0.8475935828877005,-1.1924458202890564
0.23821098687408848,-1.180117882312428
0.36558094312105005,-1.5694298940184543
0.5826446280991735,-1.5916386271279934
0.18128797083839612,-2.0821921588815657
0.6806028196402528,-1.6330501997198137
0.09212445308701993,-1.0615952585365378
0.07024793388429752,-1.3242950340101778
0.7628189550425274,-1.4199557266790066
0.04691298006806028,-1.2098563664786146
0.8806804374240583,-1.330195975491496
0.8155528554070474,-1.2030630513968392
0.6412250850753525,-1.3401555773168055
0.8067574137092853,-1.4869887085411522
0.5721925133689839,-1.3003637990393047
0.5630619684082625,-1.502563443634873
0.978852698104035,-1.1012685228427037
0.20418084589207583,-1.5300946823554402
0.6780072904009721,-1.517254527961439
0.374726609963548,-1.2134303061598726
0.642041312272175,-1.2345630892296573
0.8274185707340788,-1.3409130601267272
0.9292831105710814,-1.235562906453149
0.5069258809234508,-1.1439128708973627
0.8794653705953828,-1.5058965479697979
0.689110354885756,-1.540931526707934
0.40811861934856586,-1.342912417377928
0.04156538648517258,-1.4183556266567372
0.9783665532328634,-1.106409509574298
0.3723869713174526,-1.5305735688786462
0.03256379100850547,-1.427021870543615
0.9637822070977151,-1.0098069990370564
0.5483714146815751,-1.441594482171767
0.8198833252309188,-1.1680586405009126
0.5799708313077298,-1.5698671592933102
0.6198347107438017,-1.5970496638935565
0.9394749635391346,-1.2733946584499818
0.360719494409334,-1.6932896347361492
0.1467800729040097,-1.3091944455480617
0.05736509479824988,-1.4748015755297643
0.7827460510328068,-1.3210341702958797
0.5279533300923676,-1.348000620275842
0.5900364520048602,-1.5125902082647729
0.9071463296062227,-1.2857552350061132
0.35537190082644626,-1.3824587141295344
0.9968400583373845,-0.9862986945205823
0.060525036460865336,-1.2536949453966344
0.8634264884568651,-1.4162106723324444
0.5452114730189597,-1.0273216965452228
0.8199270959902795,-1.5500784297505041
0.284325637910085,-1.4450078745297736
0.2979343863912515,-1.4963557362352078
0.28609625668449196,-1.0733585372856738
0.12393681652490887,-1.0727210942682714
0.32207097715119104,-1.4538375115664632
0.3278250303766707,-1.4741848572031013
0.5392466585662211,-1.355447522801748
0.7593582887700535,-1.4279836584245735
0.8996110841030627,-1.0363152435903298
0.7061254253767623,-1.2968929288014532
0.938988818667963,-1.2482811013965533
0.1317452600875061,-1.4774275444030525
0.11594555177442878,-1.0952578901863663
0.28140947752126366,-1.4466960128653805
0.6390374331550802,-1.317584677370578
0.8915896937287312,-1.3543976307485224
0.6601847350510452,-1.5115261888272717
0.9679144385026738,-1.0951661649054032
0.4890617403986388,-1.8351820030361539
0.8979095770539621,-1.3881952396955166
0.2707826932425863,-1.5433512030238878
0.7467185221195917,-1.5549120929613784
0.2929022848808945,-1.920058952808981
0.9647630619684082,-1.200612579313416
0.6371810449574726,-1.3985515706908405
0.05420515313563442,-1.5373622478745148
0.4669421487603306,-1.8565989070279887
0.16938031591737546,-1.6821441533663408
0.6473876063183475,-1.2905640279973865
0.26561360874848117,-1.6154938909108765
0.776130286825474,-1.2223476049398885
0.8643985419198056,-1.5407249512199115
0.5105710814094775,-1.1045089208110028
0.8434613514827418,-1.2422507752178924
0.2068546426835197,-1.9453729954609216
0.2824501701507049,-2.124327904546595
0.4809234507897934,-1.4404660155890385
0.6857073407875547,-1.147140331035851
0.9582017010935602,-1.2970371323886785
0.18813806514341275,-1.3949739810819786
0.7489061740398639,-1.4005547174242319
0.6419543023821098,-1.3145607213714745
0.6361205639280506,-1.6776804300534094
0.18376276130286825,-1.4087532271681433
0.16334467671366068,-1.458910124204602
0.2600875060768109,-1.6370686239984014
0.9297520661157025,-1.292302836348982
0.16723383568303354,-1.2475597347729661
0.3043266893534273,-1.4601003179045344
0.5741370928536704,-1.4997305502635647
0.014827418570734078,-1.6643627726807908
0.15820170109356013,-1.4985852946531062
0.1327175498298493,-1.41996559704098
0.2221142162818955,-1.9002490259301748
0.9761846901579587,-1.190790441609724
0.46950182260024304,-1.3819052153372522
0.6242100145843461,-1.3892788600821186
0.08894289185905224,-1.4063375687544317
0.1594555177442878,-1.3921522514630689
0.9565006075334144,-1.203391863814548
0.3212636695018226,-1.7858645536485354
0.735051045211473,-1.2578461978422553
0.9508993680116675,-1.3304313348692003
0.020904229460379193,-1.6794838841624018
0.4210014584346135,-1.3171911248538024
0.39207583859990275,-1.1264430818819273
0.25717063684978125,-1.7067969791996878
0.32207097715119104,-1.9962454131944973
0.2829363150218765,-1.746312953144901
0.32717549829849296,-1.4054926243635717
0.7700534759358288,-1.3953727139368661
0.4155528554070474,-1.4432695353982519
0.7075838599902771,-1.4001391120230253
0.5556635877491493,-1.2879530151635579
0.6353913466212932,-1.3070356952492286
0.10182260024301337,-1.7671996623343613
0.66164316966456,-1.306855917454864
0.7622751579970831,-1.3233054745391541
0.28390860476421975,-1.3987671711877925
0.8077297034516285,-1.263535864003481
0.14098201263976665,-1.4528119591352109
0.9494409333981526,-1.2799757926664153
0.48808945065629555,-1.2323139027532821
0.824501701507049,-1.307370600520188
0.8152649489547885,-1.4467782720312239
0.15070491006319883,-1.1424268386496848
0.7842041312272175,-1.426710371169952
0.13584447144592954,-1.6473781991116225
0.37360233349538163,-1.4728690776501117
0.6245443499392467,-1.5023179262759105
0.7802625182304327,-1.3340812306583096
0.44530870199319394,-1.596677450370324
0.0853184248906174,-1.3590507702884018
0.5899368011667477,-1.4070807226812079
0.31113271754982985,-1.2870453095914847
0.48116646415552855,-1.343055831096531
0.7989790957705396,-1.4122664379482734
0.6838396111786148,-1.4500298491493842
0.11764705882352941,-1.7251494192145207
0.8801652892561983,-1.3810497324236828
0.24112785610111814,-1.9192029683239247
0.5802139037433155,-1.616424159774312
0.42464754496840057,-1.6240617983054255
0.5244228432563791,-1.3844678890588091
0.1798298906439854,-1.5263606151030196
0.17035236938031592,-1.569016558359946
0.9421487603305785,-1.2021316942658986
0.20855614973262032,-1.5643655681378572
0.4330498177399757,-1.3089947201333358
0.33276616431696643,-2.0042798031727105
0.4202722411278561,-1.693748164161112
0.06878949927078269,-1.4975245693073427
0.18400583373845406,-1.796348897144194
0.6050072921730676,-1.3525078073912014
0.976421973748177,-1.1948567534438166
0.6035488575595528,-1.4953734224094728
0.5887214389888187,-1.245171320272292
0.47544968400583376,-1.529732543571009
0.00850753524550316,-1.5377417515313911
0.18250303766707168,-1.5605882535721685
0.9618376276130287,-1.187217189050135
0.7058823529411765,-1.1987304902734763
0.7362664073894021,-1.3751644030488588
0.8889158969372873,-1.270000103610282
0.15192027224112786,-1.3364612797946782
0.6226002430133657,-1.5549052243376427
0.4834710743801653,-1.764142660476168
0.26932425862907144,-1.3140009562484833
0.9090909090909091,-1.1987562153732356
0.7248420029168692,-1.3755294231044233
0.709042294603792,-1.501263387349892
0.06318347509113001,-1.3200436775230209
0.8847836655323287,-1.0811957721849916
0.15504252733900364,-1.4721091117865388
0.10741190765492102,-1.4982346735435215
0.03523693803159174,-1.1627545949163796
0.6929995138551288,-1.5777097834494773
0.187363304981774,-1.181707774874285
0.30578512396694213,-1.8040838997889381
0.6417112299465241,-1.2126014581244102
0.47569275644141956,-1.6854103925472945
0.9521147301895965,-1.311153007061737
0.2755771567436209,-1.4678479108844602
0.16917841516771998,-1.5475557470226862
0.6361205639280506,-1.564234541979585
0.25036460865337873,-1.201856340332885
0.4784933171324423,-1.7328943961468664
0.5850753524550316,-1.6872268931958598
0.3353584447144593,-1.6820196411907227
0.06878949927078269,-0.9768014590646786
0.09574726609963548,-1.3915681447407127
0.18765192027224112,-1.1010951250902703
0.707411907654921,-1.4274080324612437
0.3677685950413223,-1.2357383348126743
0.20004861448711717,-1.1604861081707063
0.7997083130772971,-1.2580174246022247
0.24835965978128796,-1.5938590987511427
0.39766650461837627,-1.4187642656078163
0.2715119105493437,-1.3150359631419957
0.924161400097229,-1.0565711774034796
0.934127369956247,-1.281129742539326
0.7418570734078755,-1.496253579970133
0.06415552855407047,-1.6224988259918005
0.22162818955042526,-1.5163561083767414
0.6193485658726301,-1.085317009991689
0.859504132231405,-1.478589972586035
0.23432182790471562,-1.4937257480383348
0.5170150704910064,-1.495240241049459
0.7965483714146816,-1.0960438806081438
0.13952357802625182,-1.238772235665705
0.5533414337788578,-1.560509929277886
0.2664073894020418,-1.449501859746252
0.7076549210206562,-1.5235919716818702
0.2552260573650948,-1.4757211871723015
0.742586290714633,-1.3711899595722001
0.8381137578998542,-1.376177709995813
0.4289185905224787,-1.571467911699186
0.11521633446767136,-1.343851610538682
0.4355858045697618,-1.4508203392259258
0.20534629404617255,-1.2116027369682045
0.6771998055420515,-1.5305865845969002
0.049100631988332526,-1.1908764035146022
0.1166747690811862,-1.2701631758290362
0.0024307243558580457,-1.8431694192605395
0.9040097205346294,-1.175796335589697
0.4385026737967914,-1.4984531607413722
0.5743801652892562,-1.6122645036115777
0.34832280019445794,-1.7098250547104428
0.5629557608167234,-1.586632584774742
0.5940690325717064,-1.5384911028130128
0.2904715605250365,-1.4085797491211556
0.31210500729217305,-1.595630888853935
0.6951871657754011,-1.6283408731966613
0.5537190082644629,-1.6823750926207934
0.25127582017010935,-1.877665039069372
0.24641555285540706,-1.8596417082441892
0.0393681652490887,-1.4724238394776017
0.9786096256684492,-1.1411066923761024
0.017744287797763734,-1.43611710160298
0.1538648517258143,-1.6919159745770151
0.6541079241614001,-1.4416052203920713
0.8006806028196403,-1.3704033640337199
0.9411764705882353,-1.2439945544482864
0.5042527339003645,-1.3993346801219533
0.6643985419198056,-1.757261693703046
0.5007292173067575,-1.594322897021006
0.722654350996597,-1.463744001418306
0.7360233349538162,-1.2713599112258052
0.757413709285367,-1.38116663991479
0.02163344676713661,-1.5954554737513877
0.4617253948967193,-1.281222941294645
0.5228488089450656,-1.3380998170225966
0.6599416626154594,-1.2302366907330513
0.6927564414195431,-1.5005913640458595
0.8566221142162819,-1.2278567085890697
0.2722411278561011,-1.6571784341139852
0.7654350996596986,-1.394138820086707
0.31737545565006076,-1.6158787041691416
0.09236752552260574,-1.2276335280396304
0.8804083616917842,-1.2788508662298061
0.6395235780262518,-1.406068039483934
0.09526123936816525,-1.224119921142122
0.17452600875060767,-1.5359526722005439
0.24404472532814778,-1.5122127286539064
0.5427807486631016,-1.5418495902424387
0.8072435585804569,-1.2781038258590918
0.1925133689839572,-1.818142998131119
0.44433641225085074,-1.565677326276235
0.5407047387606319,-1.6351755108605777
0.9910063198833252,-0.9810965622076447
0.5038891589693729,-1.3720907671744116
0.5177442877977637,-1.3882961782940795
0.9572192513368984,-1.0819369103560283
0.1513973268529769,-1.4398211137540238
0.9095770539620807,-1.0359198028094958
0.5588235294117647,-1.609990407493487
0.13368983957219252,-1.5217862181359063
0.04471445929526124,-1.430653094222889
0.6250303766707169,-1.509579488684115
0.6284325637910085,-1.505570664942572
0.3155080213903743,-1.7436811879131906
0.03985419198055893,-1.6250685275639933
0.8009720534629404,-1.2761812472816476
0.3164803111327176,-1.5185816878930323
0.7124453087019932,-1.6045449430014573
0.4389888186679631,-1.6028255486319105
0.8879436071949441,-1.4177730604260144
0.4047156052503646,-1.538007457072619
0.7705396208070004,-1.1210497815669391
0.340787554691298,-1.423417656012766
0.20004861448711717,-1.3855813508309196
0.8403402187120291,-1.3715175389824374
0.991494532199271,-1.0444088232718878
0.2233835683033544,-1.4875934769312515
0.8456865127582017,-1.1317995169984814
0.038162372386971316,-1.263259027850794
0.6866796305298979,-1.5188589100038985
0.941190765492102,-0.9330889911067508
0.16188624210014585,-1.3045859332411822
0.5731648031113272,-1.5386342567530424
0.7207097715119105,-1.4381165276333565
0.17569866342648846,-1.6004422993924416
0.11059795819154108,-1.4802622109329604
0.6657754010695187,-1.2224030328666309
0.2634905201750122,-1.8804177543868117
0.6237238697131745,-1.4937548352034158
0.32085561497326204,-1.3862579295371005
0.5139732685297691,-1.3766182282924369
0.45017015070491007,-1.8391614995054766
0.9467671366067087,-1.0112065684135252
0.9115216334467672,-1.2269267428180757
0.48176956733106463,-1.7335216295063718
0.24349939246658567,-1.6225894711352282
0.7467185221195917,-1.431976682612204
0.01652892561983471,-1.023682979613986
0.9759416767922235,-0.9398857865883612
0.9713174526008751,-1.1946552433941142
0.27654921020656137,-1.382861107917551
0.6929995138551288,-1.4113200598087712
0.019202722411278562,-1.3570187682736488
0.47763733592610597,-1.388268767416506
0.7574726609963548,-1.0941961992744955
0.013125911521633447,-1.6443483773318333
0.7593582887700535,-1.4356484587301697
0.07292173067574137,-1.6689283731246662
0.9457948468643655,-1.3066142626419937
0.6313487241798299,-1.3701751969549285
0.7421001458434614,-1.5430547461394633
0.2980068060281964,-1.3799034794182647
0.3398152649489548,-1.2799897716451591
0.6699878493317133,-1.4890115351691142
0.3680116674769081,-1.685179620518774
0.10014584346135148,-1.643911129120219
0.8317938745746233,-1.4095422302784943
0.8048128342245989,-1.0576584914256286
0.9778804083616918,-1.1272988428519057
0.7907146329606223,-1.3807696619514964
0.4908869987849332,-1.660852507551871
0.49526123936816524,-1.4774423741530502
0.2977637335926106,-1.7128138337596606
0.1701507049100632,-1.315343898683079
0.4566221142162819,-1.6993704747043303
0.5892075838599903,-1.651909560242651
0.5093560145808019,-1.252132948004465
0.8439854191980559,-1.3557546797631592
0.7130012150668287,-1.4887279610694764
0.29307411907654923,-1.5702540385297865
0.5834750911300122,-1.636333620071556
0.10452114730189596,-1.4346178349388243
0.9611084103062713,-1.122722521293652
0.553584447144593,-1.1490541023084249
0.7924161400097229,-1.4342722295519919
0.32490886998784935,-1.5515693789492768
0.4647544968400583,-1.3683614298042102
0.8408262454434994,-1.3329471414137497
0.8427321341759845,-1.4985746829451374
0.12688381137579,-1.0842765325312922
0.4470102090422946,-1.6211621397774867
0.42707826932425863,-1.7970899377806642
0.6346621293145357,-1.370929640962246
0.9538162372386971,-1.1371839353308382
0.7890131259115216,-1.6086880346889973
0.5454545454545454,-1.5323287319602492
0.25182304326689353,-1.3904110778896808
0.7870685464268352,-1.054176141719424
0.693971803597472,-1.100332240054705
0.6993193971803597,-1.6598969996744166
0.7897934386391251,-1.3965253878589565
0.4094775212636695,-1.9035326229467782
0.6495747266099635,-1.2799619670618454
0.6611570247933884,-1.3701076090105668
0.2607533414337789,-1.7336452343235846
0.6956733106465727,-1.557979432461962
0.9008264462809917,-1.0438962364862312
0.570977151191055,-1.3387655933749485
0.0009722897423432182,-1.447489535502587
0.884325637910085,-1.443701347813458
0.41638308215848324,-1.6549202038996942
0.49684005833738454,-1.539237688011867
0.24277035236938033,-1.2484343484562237
0.912980068060282,-1.3802503137805544
0.3083839611178615,-1.6786399686433593
