survival_probability,risk_score,oof_survival_probability,oof_risk_score
0.7933403346949607,1.1678785720692078,0.7944585281326794,1.1628500614313955
0.38521645242682506,1.4722048035897148,0.41241120814059107,1.3706151110326892
0.21958562879256174,3.2926260154172975,0.22527334555788683,3.243115124388004
0.6116505568867814,0.6662539322720503,0.6045467274420924,0.681842779355435
0.6774118359501254,0.5263734451386975,0.6622360459847134,0.5564188826109735
0.5172804409708868,3.3518209217325188,0.5288187506972558,3.243121280461122
0.9053366477595728,1.7323073349736,0.9183360136693233,1.4871990440591987
0.5716816117040286,1.0219550571256977,0.561690163256674,1.0520545397042445
0.9096487841589027,0.1280953120968977,0.9179187138791157,0.11584772663066553
0.5534534375566272,1.1529178650011465,0.54145573740202,1.188187572824223
0.5958737764667201,0.742611548852925,0.6006040566957148,0.7310918529739281
0.390886747628488,1.2730770876482114,0.38659925777419296,1.290971275527877
0.40129755852284715,1.235076672669265,0.4167327722258216,1.1830603717832004
0.44603161922192286,1.7627679608267735,0.4329520823912802,1.8321464654144903
0.2819836930265244,1.7156731478990348,0.27668130653599227,1.7408194880842718
0.5192169730317842,1.4921726341446504,0.5164985044042613,1.5038232445814805
0.6078237269164449,0.8443515426545248,0.6292169594719466,0.7877489055645088
0.5640027581740802,3.3589269428013924,0.5588417864230755,3.379888105206257
0.6798531022134578,1.9363284633936282,0.6706335261129592,2.039541461709272
0.521690115912818,0.8763084159897262,0.5247486262342869,0.8668192980368669
0.7227404757262902,1.2903763283661436,0.7382376535220182,1.2091864478221346
0.32839112121239217,1.4996786599216987,0.35589623923236186,1.3942197297177936
0.6316085746551777,0.9768881173243018,0.6143781567646438,1.0369213978309928
0.854716508037592,1.0447328894194192,0.8713708519308326,0.9314368710120713
0.42351391107524256,1.1611597595939982,0.4348624786866724,1.1231064229943017
0.25621757975774334,1.8403646170216652,0.25888337614473367,1.825087534301719
0.508527084675561,0.9139285014723961,0.505624381031067,0.9219353225208379
0.727463655058007,0.4439188760992902,0.7004959980997834,0.4956090096889794
0.5810895298797203,0.9951997783943104,0.5453597691373446,1.1088357507091255
0.6360334722566908,0.6146784058080773,0.6083738874617599,0.6743241772855945
0.8588847508348025,0.8535454011888122,0.8639148165866162,0.8375214119474979
0.3258267190174053,1.5367523323930743,0.35479281184222367,1.4214301068285058
0.3884945845184266,1.2778031409429156,0.3779273692056744,1.3154592060795385
0.9012624521085918,1.1564533122406022,0.8977369540366255,1.1870429598579417
0.6379882853721766,0.6086743241143171,0.6460921361020469,0.5918687774365567
0.7526073734224821,1.0845944303536919,0.7533850854620964,1.0971396467753012
0.47220286227865504,1.0192655933741115,0.491960808588687,0.962513327735021
0.455141472334249,2.6191249849308353,0.4422438009584494,2.717507693111843
0.636373669003351,0.7863075424088569,0.635446839720061,0.7887230769179736
0.6065312030589196,1.3338747091803569,0.6172420480237294,1.2885651639966682
0.2581658165278807,1.852931650559455,0.25312975388428915,1.8815458470408744
0.5334618355703674,0.8534214221865196,0.5328938877028278,0.8538801310138999
0.5257098955636188,0.8697876188100061,0.5176885666370261,0.8905448232410061
0.8395130726493057,0.23671675359517513,0.8325465458533344,0.24853589889617758
0.6227447879117668,1.1710590742457336,0.6289326220846857,1.145081725201245
0.4392458851809418,1.0971673940014461,0.43267062165383524,1.1214735595276102
0.659677506983476,1.2523988887498847,0.6634685051334315,1.233123101790099
0.3645141128053585,3.115063596920858,0.3714783159021908,3.099439108431925
0.9010164750994729,0.1417505110772401,0.897253218141698,0.14734668835036693
0.8782841551576065,2.1878815752097758,0.8764364473866872,2.2094389969537493
0.39972248902085705,1.4202489852608342,0.4010855735029585,1.4059336497091899
0.27914431332310335,1.72938917436005,0.28555257549939556,1.6980609431303464
0.2854766364523767,1.6993548480250702,0.2553902497950922,1.851160164506516
0.562009472542904,0.7787790133744495,0.5654650187934299,0.7699512643060575
0.7267691826530241,0.43337273722567077,0.737006813420525,0.41464036882466493
0.6052457803461642,1.3041285869396195,0.6060412433231108,1.3193498708397033
0.7610645075117818,1.7072602850621563,0.7672034023529017,1.688635369672708
0.632732776429612,0.6226582564373497,0.6313938228496161,0.6259597697651529
0.7213341441462515,0.9763500277167736,0.7261729815442548,0.943112358685174
0.7123133418228522,0.4594322145435709,0.7260811838608199,0.4345476568202187
0.4153595998636087,1.2049452607610358,0.3839547260866469,1.3113214990206645
0.4532349339923216,1.0962781703457594,0.4219356642545279,1.1930271053945147
0.7154789195579226,0.8584479938126286,0.7056402886355885,0.8961433233394258
0.5957242313226994,1.034450500838708,0.5857066287132069,1.072557283642473
0.5267581359450373,0.8896978774829282,0.5400864015282665,0.8533414668664606
0.3441342997759946,1.7069246760426617,0.3549302939336671,1.6581341799328706
0.8853825951146769,3.2156442827060907,0.8803527803810474,3.417759478251876
0.8042024555465606,0.2959479377887814,0.8141126549351632,0.2789908258451191
0.9210833068405768,2.5863623778951,0.9219431779777608,2.5927130050120026
0.7678988057489377,1.6218316324181399,0.7674494035203946,1.657643266237657
0.5239051919959448,0.8747580598737346,0.5766295341191517,0.7466340705833178
0.9722092006557347,1.1648933282164557,0.9743129992293288,1.0836868376947026
0.5774262574322122,0.7435520852238331,0.5823865126191536,0.7336802043196191
0.850741398044714,0.2196174573147459,0.8554161230551024,0.21194565835557347
0.8159149690323453,0.2755275646704239,0.8252263745265714,0.26028642170851224
0.5182133150370989,1.3491847448001977,0.5099379892563561,1.383832095441235
0.49425563596797045,0.952399544280705,0.49306540616948313,0.9585102385223091
0.2649249278598092,2.3430329632593874,0.27676167319920114,2.286176759541496
0.558921302652702,0.7960226978927397,0.5434637245815255,0.8366570787014613
0.3246072883325644,2.338173535083911,0.3178053247917211,2.392020455906617
0.2740565848059329,1.7546974144589658,0.2763244246723956,1.7419216368014792
0.8086856650809822,2.529442385897784,0.8093414402254493,2.492871058857142
0.7288938969314334,1.134459981076393,0.731053111940072,1.1231954744435624
0.8485726095735341,0.22364918973754466,0.8477811385967264,0.22464578740017135
0.6552459641043239,0.5725267875377644,0.6493218973977389,0.5845096104430784
0.5489538463978368,0.9918507281094947,0.5477451058983899,0.9929354194609971
0.3142804205368944,1.5714581183659295,0.28444522108936476,1.707883323326312
0.45533180256358063,1.091686362322606,0.423410014463885,1.196595751015256
0.6163717345264487,1.039238346306337,0.6165212649737721,1.0443720597146535
0.07056693310245012,3.570507571657515,0.06546062007911475,3.666297372199767
0.3511434047923941,1.4156723116917438,0.3288357181560079,1.5037300318687488
0.18237953117889935,2.3181115549617903,0.17999939520430322,2.3416004836926705
0.215931276020457,2.6234191382293903,0.23732010820409502,2.4579334613305237
0.5771687599265528,0.7462016224718334,0.5637363910549,0.7782493973540545
0.8384467539045674,1.5701923838697054,0.8457485713224469,1.5035102252292702
0.4000213046243242,1.2382874434467812,0.3882639879645138,1.2782591677616393
0.7050619304757807,0.6912390917170181,0.7081289675830233,0.6872285865272422
0.40542772271209837,1.2201439252777593,0.4400947959141041,1.1084749392891058
0.2521532297049257,1.8619750350982336,0.2611248602864705,1.8128485753035462
0.3625772351474218,1.3723283097866634,0.3684354974909966,1.3495485881860638
0.9885174682713866,3.574742979263157,0.9887286555276589,3.57036042445099
0.8102295042213904,0.5572919698712551,0.8076661360672205,0.5661510765356458
0.33576516577173987,1.4853432564956133,0.3165292982656101,1.5668691874217946
0.667276060299702,0.5467479533127998,0.6577417452084515,0.5663639770285146
0.5953371460354404,1.0568733078474384,0.6127770663893201,1.001688769005605
0.9435242582820091,0.13226294599300992,0.943969267046625,0.13124099168942746
0.31623968108746103,1.5709673926474081,0.3136525081761072,1.5816626346222653
0.7533841270056368,1.7140740878956953,0.7530316795508214,1.7192716259703602
0.46314368024700087,1.0464463942922915,0.468570589789299,1.0331300839050621
0.7065908220635085,1.1029504731999291,0.7068478166428381,1.1068987595419764
0.4989587987321383,2.523737072060299,0.5139270528760105,2.4184329891368694
0.45175537375220526,1.0824718647183,0.42798677019854015,1.1558406921178377
0.5677687581369667,0.7661755985104802,0.5961888409505828,0.7005436912931233
0.8664253648283678,0.3323572338789243,0.8618527721755054,0.345987023829738
0.322528900637712,1.7933055285511248,0.3176298604410221,1.832657290827217
0.5523790908762053,0.8021383809071857,0.5712834853079446,0.7564543456737023
0.5849945073222227,0.7268007868376686,0.5601634652383594,0.7853596009224
0.530885207309799,0.8615442300142162,0.5329008386733345,0.8560438548938556
0.48610438008646917,1.0239406875606685,0.47162473356987467,1.06749536368245
0.5240599208120112,1.0050699543510122,0.5282412048503274,0.9919106831736876
0.951084966968507,3.3740154011796273,0.9519947775838704,3.3556788968585867
0.9639994995016298,3.301285139177595,0.9667228263251386,3.1037045582617853
0.5884939718316895,3.209203916878997,0.5981300684758029,3.1130607694987353
0.8883229012398405,0.9139220755320921,0.8920776082093701,0.8691540254585192
0.4016153678740184,2.658685182093458,0.39019643194010606,2.78177708788704
0.5500684542773752,0.8127322798801193,0.5693045216180759,0.7660215140081895
0.18117106696314741,2.315764461579431,0.18365046646037186,2.298378098536131
0.843213942894372,0.37971937047010523,0.8414501394352902,0.38062842003723246
0.9076314239858011,1.4295662703818472,0.9050655903889092,1.4640050912945348
0.8652941019822308,0.5477145681515477,0.8612445195293672,0.574443651592001
0.49930170263831486,0.941091228134649,0.4790241906682394,0.9994883100108078
0.79670353413193,1.7587499683988954,0.8064131802223504,1.6964558492531927
0.5150888757635631,0.9078883561344919,0.5441321646827101,0.8351035663192441
0.7098763773929839,0.4641896984686029,0.7257004313881912,0.43539687650512554
0.7947064739081898,0.6944726575698713,0.7977262743953555,0.6929254659186656
0.5277425665342723,0.8648827099884159,0.4941289849826461,0.9535464944620768
0.4182094663101374,3.687290469209459,0.4534190966461901,3.400638595440708
0.3870782603097444,1.598375118525404,0.3898373477556023,1.584883020661916
0.8526519339952118,0.21576411983892393,0.8450276553264017,0.22807849017105092
0.33538105774096116,1.8404453499718385,0.351494426489269,1.7599309691995464
0.6803282421527329,0.5220314720255325,0.6896137913198893,0.5034785767661856
0.6065523609354375,0.6765433129239872,0.6200439508784369,0.646306823599019
0.5811890428781883,2.5224870563806636,0.6043301448924195,2.333960150400756
0.35425019076512665,1.4025131471479224,0.3278913626280968,1.5054540740553632
0.6014806731220809,0.6905538775313056,0.6271144953556479,0.6355426070727989
0.4884859000184043,0.9648752591201659,0.46960486374778765,1.020059667938528
0.7867296075782393,2.377277620461283,0.7832075157902793,2.3756301707329053
0.7147440902369729,0.9554421475808424,0.7276499020425056,0.9036401277775093
0.8300491444516012,0.25219982427227655,0.83146983243771,0.2498170503938569
0.18211079051591816,2.618687156516543,0.18700707352238163,2.5836654978394282
0.8781637154752046,3.469932592429402,0.8842253795607519,3.29718401133992
0.3052834043981529,1.6049869432722075,0.29067398134637507,1.674823453714592
0.5561434239866548,0.7985517248095317,0.5447608276943229,0.8263229044034313
0.7652159711168433,0.36038775741618123,0.752142667654302,0.38288110291357036
0.7842070612619336,0.6279610150126727,0.778239775730043,0.6394332771887696
0.5831891737571354,0.7357346964157262,0.5676386611060972,0.773150571714327
0.41747769212321634,1.7855646590018628,0.42296286137040306,1.7581958080715057
0.627431016583065,0.6484018480537158,0.6383227192246028,0.6242006843123992
0.582213862691285,2.1601771872688706,0.574027319774649,2.2204994763975887
0.5771498809161973,0.7420982201269981,0.578804559177269,0.7378241539716299
0.20052804569521615,2.1781557496671917,0.17189554837746132,2.392602023899705
0.6303229773280388,0.6272446085391655,0.6396504869935303,0.606909231940158
0.5633682149204311,0.7809847026751612,0.5421010230107663,0.835473964484823
0.7292502435954029,1.6478990244185814,0.7145553552322179,1.7442182423845372
0.5288340438468669,1.2115289130164628,0.508228872528762,1.2791521651277338
0.8127439653024136,0.28021715716486495,0.8088826658277259,0.286737392181596
0.8019675130111412,0.8955420966420067,0.7965064728081944,0.9400645924607454
0.6520583025054485,0.5759010136374253,0.6582256377023171,0.564452511903315
0.6869286358748046,1.6576995836055637,0.6902925244618926,1.6351447992140096
0.8945607190932456,2.58699782292213,0.8917921406876396,2.7207483840584663
0.6342734961500972,1.3867871620742553,0.6345744345150803,1.38360804057446
0.9441767864404321,0.7076150049772628,0.9471787765758519,0.6683192625402592
0.5777925780425294,0.9796816599737304,0.5849802671424137,0.9553205128179907
0.6426193343224199,3.238806153535955,0.633860156585967,3.3367749109057905
0.49661715921949645,1.3188002144073812,0.4927173205245657,1.3257276416970896
0.5040195688380278,0.934015089363817,0.47698283666421487,1.0077972622119928
0.6040004859068716,0.6837291016224754,0.6122722792356192,0.6647362149118518
0.25887767787489613,2.9095296980962018,0.2314666944072203,3.1729735263667997
0.9468129625255481,0.2742509029852897,0.9447149132941991,0.2856614498309133
0.4178832032847508,1.330314482403128,0.40808388155031916,1.358385727359023
0.7411076039597346,0.6739106544872678,0.7394093018408344,0.6786048179628515
0.8503131491913993,0.6647009910128919,0.8701659958344691,0.580492121705037
0.36781518532576246,1.3487219065807785,0.3946360998850046,1.2523229234263331
0.3779738363093021,1.3253844963200456,0.3514696544125737,1.4241034548208893
0.4208957411708869,1.169540636163161,0.38803031664880133,1.2790725688599798
0.588770631754144,1.2652033575380222,0.5758953716916224,1.335508163249857
0.7143242208651353,1.138213737348802,0.7070819130054607,1.1746372656962747
0.7672638481613482,0.3583608430066507,0.7725835055027427,0.3497461294199524
0.832837859547692,0.24720988516403947,0.8354529513552252,0.2428014992218708
0.5862959454189418,1.5938320722357577,0.5607747522249464,1.7029786362096213
0.7384253450584365,0.412773664191841,0.7480769414394076,0.3953845950622527
0.26677816694474,1.7857772230663658,0.24463602290138786,1.9085578042807287
0.6359522468236685,0.6151608943944438,0.6530475575183582,0.5787554692771368
0.5516660516739039,0.804890291802724,0.54179844531564,0.8298237603615748
0.5372039535154641,0.8340941639988219,0.5510100982219276,0.8009600814439795
0.8353127770555827,1.4450561709449956,0.8312714118246766,1.4826950360086348
0.5272630845871106,3.035085109926149,0.524719496668721,3.0567191684739154
0.5777681930388566,1.0942361826380547,0.565005836838013,1.1465875359584663
0.6646527325201697,0.5520716772612893,0.6626928574463443,0.5556705164959203
0.7216548147089258,0.4685529357461139,0.7248131173132818,0.46081478472706255
0.5634697867672954,0.7871889984176571,0.5968468663328068,0.7076228614863584
0.36524124655180373,1.6637571530564073,0.36094573795632645,1.6734909047401254
0.8274311548953601,1.5637226424319888,0.8272188271456763,1.5592041866748334
0.9913516765441016,0.2596114954106236,0.9918982244407253,0.246806536428041
0.9126776285412637,2.1559279117746346,0.9103665022310676,2.193421408127758
0.22936375491896369,2.181210797255283,0.22438163203329964,2.2169883155825523
0.5114392909942322,0.9159606594486713,0.5259622993325714,0.8784370425701394
0.8011137151905519,0.7947754095143602,0.802161140047995,0.781379074099651
0.5379313418626299,1.0810967664906364,0.5426643710711156,1.0749021455729444
0.7219470570705931,1.8721325734920407,0.7374389914654,1.736310297369778
0.3231190304370976,1.777772174627949,0.3288015799320112,1.7635852891612023
0.7908762299022998,1.5620992196049732,0.7856873342864862,1.6324018838369778
0.8526990693763097,2.6503227690928726,0.849976268779812,2.6916879190886593
0.7457709978914613,1.140759077015423,0.7408145481265375,1.1632183120599213
0.6176627480226097,1.9121358146668648,0.6076239966580943,1.9763941811371861
0.5441999607875248,0.8194174683937642,0.5098720666713141,0.9058413414824361
0.415760281018031,1.2059839108409354,0.3825906159471303,1.3187866222880729
0.49966191755554434,1.7538119617816168,0.5015740882612835,1.7480093697667465
0.8820390324468681,0.9379898058058327,0.8890232691880091,0.8803262554713788
0.4568493343945805,1.0614901304367235,0.4729359526619387,1.013848055616482
0.7385902518543254,3.263774353136347,0.7409596831424194,3.1867631905010874
0.763925814477545,0.3643914602464275,0.7478541647955219,0.39300224218452956
0.9365327245688096,0.8161551997897083,0.9417107603304944,0.76440592699795
0.4740770442786586,1.005198117040647,0.46988372521052574,1.0193840650132715
0.29214579643752825,1.689612571442316,0.26056671908613116,1.8446099255422663
0.5557929662329665,0.7954661117197316,0.5660687520370683,0.7702376883858948
0.7012194725718404,0.5652518867158298,0.7107959040272844,0.5450696620630094
0.41847515586843786,2.988099060595306,0.43921897851263014,2.86315592398589
0.5287404705504349,0.8630436285347706,0.5285507398100954,0.863951263184712
0.8118350163428838,3.0819842772845787,0.7902621509419688,3.4514035927944318
0.7280243132814298,0.4311822533916956,0.7389375767974488,0.4120605448597628
0.9478105865220627,1.8007121277841327,0.9459550727986921,1.847242494923763
0.8029525396174804,1.0388852580951202,0.8069520769356026,1.0145802522683505
0.8589274838976925,0.20595081716165886,0.8557317160542508,0.21081712126729577
0.9479896878313608,1.6758248561936133,0.9489997722152985,1.6530092867893866
0.7039776940348054,1.7212193137156084,0.7093791186161416,1.6870916288114859
0.46799450313094293,1.660735350802639,0.46840545510492543,1.6415368811664062
0.6560268452995878,0.5691481518934363,0.6718467534534109,0.538441845743212
0.49836368853003904,0.9431748368620704,0.5082652147816779,0.9163454918424271
0.5807288509304479,0.7407805483306794,0.576150344329042,0.7524372477676085
0.9917342577862474,0.32371529780343417,0.9930948325100647,0.2676967993996197
0.6119708221206863,0.6667103614979655,0.5956139502194798,0.7052589635890468
0.7841609256729903,1.0951843917186201,0.7796504243015155,1.1198721504292852
0.5625125911697031,1.0408046294828206,0.5730749194811111,1.0151357537582102
0.22257905403145123,2.0548351347224187,0.23711496726436862,1.9740164576919113
0.7289703358039414,1.1087664449926253,0.7356022869653579,1.0765623803851616
0.3379494927426597,1.4680130132380158,0.338236420073062,1.466261923002107
0.5920204859518827,0.9856977025477993,0.6031144674976335,0.9486809725050489
0.7318374213508843,2.6060383419845965,0.7281614440243575,2.708504877417478
0.9589608316802959,0.5354778688375903,0.9606269645438685,0.5223719568412291
0.9309872129815888,2.329228610743274,0.9314122573673727,2.3274722282724407
0.24400163538945013,1.8997057772054415,0.2554649366614292,1.8418882681883515
0.8755733036604836,2.517620751689891,0.8815800146277941,2.365384929259973
0.8840201240949835,2.090114950409639,0.8757899603911493,2.222738690686791
0.7111716428252821,0.5342425865570719,0.7182859284095283,0.5221495110043878
0.7742091469611319,0.34649241720319524,0.7879900814545187,0.3223044129462216
0.6161384371409889,0.6574957833647503,0.5796967903975888,0.7393448967314167
0.6119099133246613,1.924846841106063,0.623799218051868,1.833338908340579
0.5116933530392974,0.9055397271298117,0.5358180136115417,0.8435251132736282
0.7193646481105949,0.4459717120470894,0.7279856820344436,0.4308458981441165
0.5071142413995626,0.9261868349524327,0.516022317613258,0.9047293191890323
0.7244713282219627,0.435161542508196,0.728207462484044,0.4279796498782621
0.18816197703080467,2.262874603779649,0.1642091872552049,2.453368817210378
0.5819621803241227,1.4199189822541882,0.6027575548504625,1.3111786295830778
0.6452110681082516,1.8349278535897515,0.6468122547473464,1.8123355532107281
0.8097726256119007,0.28552411765774305,0.798266221810105,0.30507752756120127
0.4141198444591106,1.2620583481904315,0.4418303855485423,1.174249123948919
0.9271297618323785,0.4093896762980625,0.9248043743738518,0.4313543097133334
0.8002461763962799,0.4243769017195394,0.8113873658738966,0.39552041435384566
0.22577970335943762,2.095422966641651,0.21880782688605588,2.1350351387087114
0.5159317418873131,0.8966968789857521,0.49774162992332605,0.9459084619785108
0.31981549273369236,1.542644071726491,0.32892850672891716,1.5035374702620579
0.5602190826209692,1.1110893015813412,0.5517661605319273,1.1385071818945969
0.66992283648687,1.2596182125328825,0.6607762856994281,1.3097218700012627
0.545413524601026,0.8256937393812014,0.5347639634019853,0.853381928814438
0.4292445356245169,1.1973263792972793,0.40601658751594766,1.2808337809264214
0.9550121120184091,2.0836961007311006,0.9570829037528407,1.975700928628517
0.5513961875568815,0.8315915698168207,0.5692284957573989,0.79016547802405
0.9579486776157153,1.1095961485812427,0.9581021705299213,1.0913098204063347
0.18820398289309723,2.264137430938618,0.1784482562728258,2.3373493231471105
0.41333980578819185,1.3045257398648031,0.42143055542166286,1.277580506479672
0.758543152182553,0.3745427007875624,0.7563197835419493,0.3793869059927233
0.8325125741051139,0.2488697687343756,0.8374907759322878,0.24138018066898123
0.7067679913384778,0.4690390540339784,0.7100732882906196,0.4624069619862164
0.4575451235162353,1.065744036869654,0.43793891630585485,1.1248549861171404
0.5188124110412611,0.8868663688286471,0.5098617846999605,0.9094448590176386
0.29527685710189705,1.6581305033809088,0.28817547930863224,1.6923640050469766
0.5987278756078537,1.4698226876637819,0.6025751948395592,1.4494486464821765
0.5293707279954515,0.8618543278760608,0.5300462163833494,0.8620416516174783
0.9603230243551402,1.6285964626922391,0.9584201996559948,1.7149999709673927
0.9822668215313454,1.4592295396890929,0.9820276273701197,1.4571276753063789
0.6100333430858621,1.7793002869558112,0.6115181178528964,1.7694830903490306
0.17550038505198054,2.351749884627331,0.163657256799684,2.4436456873356804
0.5481803407427773,1.06528464501232,0.5630143222050324,1.0179797883400883
0.5152275497294684,0.8981054145639294,0.5362247363712781,0.8460371098925433
0.87972504506231,2.0989057125903017,0.8741765359022543,2.184120203292769
0.9260825447686816,4.76561607636963,0.9263573132377029,4.715680687975806
0.7669336147632347,0.5611512093416012,0.780716022426875,0.526333846643588
0.36363062524924733,1.379852552490164,0.3619615422104494,1.3872429682173393
0.5641652555464708,0.8204761166077673,0.5908155681994508,0.7538090957037789
0.8055141078445599,0.29229330045762064,0.8038406513074551,0.2948957950510991
0.5843615994219223,2.3831535968816078,0.5808865899925818,2.4067265820710184
0.24902136182184115,2.181586363348419,0.24136316100770525,2.228010567612219
0.9786744434715542,1.4046274517250565,0.9780873938758683,1.4094712728036591
0.6642561425188523,1.8972653839724447,0.675463482634951,1.8103037810007454
0.2648873351153607,1.8035934326292824,0.26441555006990797,1.8048455730702482
0.5772033402846074,0.7515986025732063,0.5855022217818829,0.7313324539181945
0.8192707297981476,0.9063408322857138,0.8242767172366536,0.874287298260367
0.3219821735782292,1.5358977257744828,0.29266882767607894,1.6690758042384424
0.8561822868699792,0.21088356171552003,0.8575528276916036,0.20847000197665824
0.7357568041967665,0.6473853801248527,0.7389218833797755,0.6374984588466558
0.70662268932831,0.959244727994791,0.6989189430567168,0.9927761734796104
0.5334865331005625,0.8434153047750793,0.5344622352564813,0.8419379958724126
0.7123727108654514,1.3351417948406394,0.7008549655128253,1.400049776394887
0.6567587786237632,0.5823104955513034,0.6583853081378944,0.5785620179617748
0.7716896384738072,0.35133083555480477,0.7676766342932656,0.3585608339296757
0.6755134861956372,1.2289443596839507,0.6759643220024453,1.2447675172860486
0.8504588125082188,0.22284744243528806,0.838686841519134,0.24172209451865478
0.9887956165230563,2.2012172018020855,0.9875117317807848,2.4385290160954693
0.3466514136451044,1.4348030755680758,0.3502448853493118,1.4200657469426474
0.5572790284958621,1.1639840743758387,0.5694965465675348,1.1217872085402267
0.2269330357884226,2.010034940129837,0.1910404680466615,2.2411896224346743
0.7190364359334843,1.4597328637345042,0.718028162814341,1.4899745521936187
0.41560116858109625,1.1854453117351753,0.4219100564218023,1.1636234238181076
0.9186355794601573,3.208408251724819,0.9165998347914994,3.2687407127579675
0.8868793329972839,0.5027100728612626,0.9044344644321589,0.4196200506098798
0.6541711377163854,1.5731226304689636,0.6518361323975493,1.5880243866495287
0.9325230532119575,0.5831624435335353,0.9328967979710224,0.5791862282838338
0.9844454211763587,1.1119137018841934,0.9827941061811754,1.2018904526848877
0.8231282566113359,1.504620271719024,0.8182890066345746,1.5481996198853805
0.9324704306040277,2.8557082461111105,0.9336777059323413,2.865510510794151
0.46943158912843613,1.0540586207863882,0.45414011659547737,1.0991590624398402
0.9206538487180327,3.4581652279069903,0.9318942389932665,3.0084317843798805
0.573804080880408,1.9955833530946252,0.5920837945190631,1.9135890068012917
0.3892026862856131,1.2866152285254682,0.387763136055596,1.2899466164828897
0.8080485649681978,0.2893637619042081,0.8141040922610356,0.2793916943790738
0.8970213506108016,3.4191986562429593,0.9040252435313815,3.1514110438083835
0.5329936078912864,0.9998984984364023,0.55535860238429,0.933065009348665
0.8592556036978747,0.3420165456799937,0.8633284108858952,0.3315222143882141
0.8058085514661084,2.6788376735834425,0.8056338702144057,2.6910653457770186
0.3724265523999441,1.3463090845756411,0.3708304105598773,1.351813295161688
0.3987945838368314,1.2523380738053167,0.38288421572730774,1.3062546670064898
0.5359000569074982,1.3154187040816787,0.5309045360361568,1.3334704771601675
0.8608330792470055,1.4207448481537968,0.8651190704529854,1.4077909122660843
0.7651981572885126,2.530023143315241,0.7654522496869701,2.4822866458862327
0.6025707065956797,0.9269937437492315,0.6140861788377323,0.8982620236572801
0.8006856198716339,0.3012637933006541,0.8145521080464958,0.2777225573716109
0.8674854648828538,0.19323329778563392,0.8703024598834114,0.1892803302946056
