prediction,reg_1_prediction
0.4406903257170637,2.2595258590650493
0.9511424404472533,1.5129506153759955
0.12029161603888214,1.6541116953214106
0.903014098201264,1.6424608932540374
0.8067574137092853,1.4637432134329644
0.23918327661643168,1.8161262225893777
0.78099173553719,1.6189298776268493
0.15216334467671366,2.0006733753260164
0.01652892561983471,1.8832238459790116
0.017744287797763734,1.9962396767010508
0.5726786582401555,1.989704294107952
0.30991735537190085,1.7579250294539766
0.9088478366553233,1.7021609087342233
0.32134175984443364,2.1200413873140387
0.8310646572678658,1.7209619824303364
0.6354799513973268,1.8309266590828643
0.8517258142926593,1.540490118927311
0.7343218279047156,1.4990280097372912
0.08410306271268839,1.4544624587192327
0.16962332928311058,1.7845741572567266
0.32693242586290716,1.9322067658736286
0.8164803111327176,1.7529093738763513
0.2615459406903257,2.3973763064400284
0.446524064171123,1.7414086096094197
0.973991249392319,1.2910154444979118
0.8782207097715119,1.4641321962381737
0.9292659212445309,1.516469064867821
0.8228001944579485,1.8614553707223165
0.39134662129314535,1.6806990430679372
0.8055893074119077,1.6385518023936454
0.4697448359659781,1.8356825887747954
0.1752552260573651,1.8074654836228246
0.29210206561360874,1.9919667149118065
0.9752066115702479,0.9769200905504991
0.5462940461725395,1.6675252335053328
0.9846864365580943,1.1428983316225323
0.2792223572296476,1.7258820366724814
0.7851239669421488,1.5121046805543383
0.4312105007292173,1.4895892931233963
0.16699076324744774,2.317198200500351
0.001701507049100632,2.1933619753649864
0.32766164316966456,2.188724558347401
0.723869713174526,1.8236633354400404
0.4749635391346621,1.6818800041441342
0.4210014584346135,1.7164730622420596
0.7508507535245503,1.8638933938980677
0.7822600243013366,1.1812674277572883
0.3339815264948955,1.9636067735759886
0.14754496840058337,2.002005874377344
0.6718522119591638,1.8495423410808784
0.4095770539620807,2.111234831007595
0.1327175498298493,1.836757308169332
0.313730255164034,1.9259068110427138
0.5350024307243558,1.7042274727725317
0.277345649003403,2.1511819900212874
0.9907654921020657,1.054808462314837
0.9878493317132442,1.119596977548189
0.8964511424404472,1.684629775154986
0.33932912007778315,1.6516708103130422
0.7019931939718036,1.9835921043602933
0.38235294117647056,1.5430523175541875
0.9258629071463296,1.4619253762665116
0.0962566844919786,1.7387102138994914
0.6456003889158969,1.493252792268402
0.3008505467800729,1.9074027278373875
0.25984443364122506,1.9885199777158162
0.6672338356830335,1.7613332859373252
0.5126397666504618,1.5314674167139466
0.16431696645600388,1.6270644643759937
0.12882839086047643,1.6967623499711155
0.2292173067574137,1.8096844703299675
0.8838113757899854,1.6913409469379292
0.35844471445929527,2.327988516320817
0.10743801652892562,1.6560618850307967
0.5483714146815751,1.9655622051026664
0.3257170636849781,1.8134668888022094
0.26051032806804375,1.7635968833796303
0.8901312591152163,1.6267081734618598
0.49805542051531354,1.939813867947781
0.29338842975206614,1.461417399319584
0.561011181332037,1.2850286815798255
0.8906174039863879,1.621024702321857
0.3530984204131227,1.9521603978581135
0.030140982012639768,1.7217667586178589
0.5363304981773998,2.2399983489284194
0.9829849295089936,1.1217388092349367
0.7513973268529769,1.7098118681324834
0.6612393681652491,1.4887124050031941
0.12952612393681653,1.7896847717595568
0.1594555177442878,1.91189687225115
0.6071949440933399,1.5361244440568904
0.5824015556635878,1.985827812629102
0.05589307411907655,1.5478876184335952
0.8556500607533414,1.687595597806929
0.23140495867768596,1.8836054793718253
0.6413122721749697,1.9623240736865863
0.3117861482381531,1.8397255762406202
0.26932425862907144,1.7182667702692276
0.8425273390036452,1.6259969968799945
0.6611570247933884,1.9562727231907888
0.0012153621779290229,1.81947311571149
0.5347593582887701,1.8183135260197505
0.2564414195430238,2.141654450637498
0.6934856587263004,2.008242156164389
0.895478852698104,1.6483147729934793
0.7183475091130013,1.700690366611854
0.3877005347593583,1.6689060169405217
0.4093339815264949,2.0084714709483538
0.8787068546426835,1.7270616549784643
0.22143898881866797,2.3387543685842864
0.6203208556149733,1.5392614190091238
0.2019931939718036,1.6296998134759442
0.8614487117160914,1.7186488502178228
0.5454545454545454,1.668906106626467
0.24769081186193487,2.2738968580032446
0.3538274605103281,1.8675217702834492
0.34759358288770054,1.735371586082303
0.3477521263669502,2.0588945124518556
0.41565386485172584,1.8400219712766999
0.2897423432182791,1.9655558353531897
0.5364608653378707,1.834437396530286
0.7109868740884784,1.5491699086733328
0.06391251518833536,1.9889099426274996
0.15046183762761303,1.5756772786662767
0.8293631502187652,1.613054159423593
0.10036452004860268,1.9138346439429113
0.8106465726786583,1.5693866214110326
0.20631834750911301,1.6881579393186241
0.15021876519202723,1.886756146976868
0.2914438502673797,1.7345791310019125
0.5128828390860476,1.728999521824093
0.9399611084103062,1.5410654019374688
0.6417112299465241,1.9583102748522372
0.11740398638794361,2.1164475027880267
0.9895478852698104,0.6440374413366386
0.1706368497812348,1.644254861560133
0.531113271754983,2.1800166625518695
0.8733900364520049,1.5937273068895774
0.17035236938031592,1.540729637333527
0.9710814094775213,1.2643602365335866
0.4195430238210987,2.3444113191208147
0.7863912515188335,1.3450204946766509
0.6532199270959903,1.793448535244672
0.21968408262454436,2.0908000643998426
0.7567436208991495,1.6354329843478783
0.38964511424404474,2.2384358972865277
0.8254739912493924,1.7048269588058687
0.9346135148274186,1.536259966988704
0.7482381530984205,1.6005201754489635
0.6601847350510452,1.8103285950189634
0.35577156743620897,1.7359906425628253
0.3787068546426835,2.0847905162773435
0.7083130772970345,1.8934465490093269
0.5836169178415168,1.758051552400916
0.25467800729040097,1.9062629006332492
0.9696159455517744,1.40306364729671
0.16966456003889158,1.3333879705159468
0.4562469615945552,1.5096720384636402
0.1861934856587263,1.7266622661664204
0.7982498784637823,1.5216504998362888
0.7912007778317939,1.6147996267777494
0.22192513368983957,1.8897355505151248
0.8427321341759845,1.7977920463074906
0.3212636695018226,1.888576916346568
0.7788040836169179,1.8340840338171023
0.07000486144871172,1.8029317316557472
0.8971803597472047,1.3609207718928484
0.7571706368497813,1.6687462884105804
0.0106951871657754,1.795461520223219
0.9197860962566845,1.3267228346724873
0.9088478366553233,1.5340512692225976
0.6366950182260024,2.024039111127158
0.10060753341433779,1.9514484664037584
0.72636695018226,1.412831965946203
0.5822600243013366,1.4012631017813997
0.10765492102065613,1.7578913910669662
0.29387457462323774,1.9982087289904968
0.3945065629557608,1.6319197235857135
0.23894020418084588,2.091420722897874
0.8580801944106926,1.3036569498419153
0.459052247873633,1.8345370913090506
0.6122994652406417,1.7623723357392342
0.4049586776859504,2.0639877169512317
0.9404472532814779,1.5412974566548974
0.18157510938259602,1.5262240998228596
0.6910549343704424,1.7215413735013136
0.8415167719980554,1.6055495473717993
0.8794653705953828,1.5938598802694517
0.909356014580802,1.3686263648998973
0.11473018959649976,2.0498598414452904
0.09115216334467671,1.869284496949519
0.1509113001215067,2.060714236428842
0.9071463296062227,1.5845017269357546
0.25103280680437423,1.744033405184939
0.2182790471560525,1.8647346822540938
0.33738454059309675,1.597087577533947
0.0371900826446281,1.885736352972705
0.8964511424404472,1.5825478704066593
0.529897909577054,2.015908040252834
0.8801652892561983,1.6228018685667076
0.02868254739912494,1.5218429643564202
0.47144592952612396,2.062834711910396
0.09504132231404959,1.5662088745766012
0.45419198055893073,1.7450880313832804
0.810889645114244,1.7533516223959036
0.3140495867768595,2.138336973938892
0.6901579586877278,1.93735063778375
0.34856587263004374,2.052955055449389
0.5172581429265921,1.8974801783803197
0.2362089914945322,1.8627052992896087
0.5217496962332928,2.2664949258263536
0.717861482381531,1.8941771684432536
0.13612056392805055,1.6944914652148568
0.5145843461351483,1.5540101262056907
0.9399611084103062,1.4699948924294266
0.6724179829890644,1.4159807126982389
0.19878493317132442,1.6790069486106216
0.09212445308701993,1.6826481766783867
0.3100850546780073,1.7099206806151495
0.3680116674769081,1.8699486455901788
0.12345078979343864,2.457734006521444
0.8417982989064399,1.6137760330116449
0.4893048128342246,1.9509923164367693
0.36597812879708386,1.683552673189487
0.9397180359747205,1.5560388033093677
0.9295261239368166,1.3534474891442454
0.7994652406417112,1.660363224299339
0.7136606708799222,1.8998518027547908
0.6113271754982985,1.6858761644763347
0.4798249878463782,1.8131884727549397
0.920048602673147,1.577286853388969
0.9773942634905202,1.3720954142577348
0.22994652406417113,2.0794103974119134
0.6587263004375303,1.8359112226089778
0.5256379100850547,1.7169410972299108
0.05177442877977637,2.056914915188164
0.8799222168206126,1.6736544156115405
0.5046183762761303,2.2094010377759967
0.8580456976178902,1.4419888551056603
0.7406417112299465,1.8204994565758583
0.6329606222654351,1.9461323940573159
0.263733592610598,2.1164785265752473
0.4890617403986388,1.665981922372892
0.8840544482255712,1.4010738461191363
0.20515313563441906,1.5705587614057483
0.2967914438502674,2.0025254138189093
0.6322314049586777,1.8562656847661794
0.1701093560145808,2.4239099517743283
0.628099173553719,2.0085564742972597
0.09868740884783665,1.305242803701119
0.1013612056392805,1.4068036565305588
0.6809234507897934,1.8398259142669335
0.03767622751579971,1.587253134555033
0.7941676792223572,1.7719429271361227
0.8221142162818955,1.4946419648835134
0.5585804569761789,1.7459835456939061
0.7433155080213903,1.864393245414074
0.5821584832280019,1.602279760624002
0.6034021871202916,1.7726991576592073
0.9820126397666504,1.2385510431025935
0.18692270296548372,1.8997385387318184
0.6554070473876064,1.8627278765143298
0.4517618469015796,1.4251217192809524
0.7198055893074119,1.448251807875971
0.8456490034030141,1.5889112635943563
0.9467800729040097,1.4120884002657994
0.5275820170109357,1.4460976262675886
0.9312272174969624,1.6483010939505565
0.6164316966456004,1.9415017457668011
0.4256198347107438,1.6308973021694226
0.049829849295089934,1.6571988022462742
0.9893048128342246,1.1517453976640184
0.4098201263976665,1.7952851440605828
0.04763061968408262,1.5302493299535442
0.9902771025765679,0.9857102724992203
0.6448711716091395,1.6602997965535755
0.8230432668935342,1.4449930966349211
0.5308701993193972,1.945546649339325
0.6125425376762275,1.9168658849402067
0.8825960136120564,1.665124222145404
0.34321827904715607,2.0502076356326038
0.1671931956257594,1.549623327706467
0.04666990763247448,1.8662344014842165
0.7664641555285541,1.6410290219518109
0.5184735051045212,1.6852603469200507
0.5616038882138518,1.8632019354937503
0.8580456976178902,1.6409934130225718
0.3259601361205639,1.763420404439106
0.9956246961594555,1.0372778885382012
0.07802625182304326,1.3916426306412497
0.8750911300121507,1.6638339660002959
0.7576567817209529,1.0646517680552536
0.7130012150668287,2.00576833914886
0.27290400972053463,1.7841685395567555
0.1574726609963548,2.1826517836468824
0.3315508021390374,1.3056335196943556
0.1669501822600243,1.1973224208542115
0.29606222654350994,1.8157954346493983
0.3995139732685298,1.686748923668395
0.5783718104495748,1.6265037645614677
0.8050559066601848,1.6656841544291825
0.9438502673796791,1.1663153940211892
0.895478852698104,1.2870732852294975
0.9076324744773943,1.5837602495082281
0.10476421973748178,1.9095010681075963
0.1273699562469616,1.3087684348320603
0.25297691373025516,1.8228333836001231
0.6220223626640738,1.6453922600574244
0.8592610597958191,1.6887013055438718
0.5926105979581915,1.9064491589697135
0.9406903257170637,1.4285155439062276
0.48833252309188135,2.1509696300054872
0.9336412250850753,1.5428573191313681
0.25887214389888186,1.883585631192289
0.6784151677199806,1.9459279656995268
0.26908118619348564,2.2788640635894692
0.9407047387606319,1.5268046695335802
0.6792223572296476,1.6619867721572288
0.08361691784151677,1.5850537556393829
0.3505104521147302,2.3461660366565935
0.15625759416767923,2.0390459738006323
0.5722964763061968,1.690876007534407
0.29307411907654923,1.8810871109095826
0.8621779290228488,1.3695529424198718
0.8889428918590523,1.7771603579139073
0.6811664641555285,1.2187917047398578
0.9037433155080213,1.392143181125058
0.2442877977637336,2.15843084719461
0.28512396694214875,2.432439780569374
0.4896719319562576,1.752646613817522
0.7241127856101118,1.3983341572783907
0.9584447144592952,1.521694573625687
0.16674769081186194,1.7825745569897586
0.8478366553232863,1.5452822425490684
0.6375789985415654,1.6379394125035625
0.5972289742343219,2.0391438862426874
0.13417598444336412,1.907494821774164
0.1438988818667963,1.8266167096401205
0.24185707340787554,1.989752619700494
0.9105493437044239,1.589681769143964
0.14803111327175497,1.6169183968474559
0.27369956246961596,1.838389573417783
0.5289256198347108,1.8702644458856608
0.012639766650461837,2.0013984404276557
0.1591737545565006,1.7915688618360643
0.1762275157997083,1.5253402431782546
0.24811664641555287,2.160602205096377
0.976913730255164,1.3774787169578953
0.4848116646415553,1.69025433000246
0.6830335439961108,1.6321395694349201
0.04981773997569866,1.9872868300980406
0.16699076324744774,1.6645586514245823
0.962089914945322,1.3993490478092843
0.2918590522478736,2.156592823109173
0.8169664560038892,1.4422892740902367
0.9421487603305785,1.6037201980399134
0.02989790957705396,1.8008252072623292
0.43266893534273215,1.6119063139579062
0.7265435099659698,1.0285690819513
0.1754982984929509,2.21164943608843
0.34297520661157027,2.2833883073304024
0.2899854156538649,2.0502150637932255
0.36582401555663585,1.6654498902773376
0.8701993193971803,1.5230255128574286
0.3606318347509113,1.8431120188362202
0.5989304812834224,1.8383356244321674
0.45138551288283907,1.7393503551572707
0.7423432182790471,1.4924242819826505
0.07703523693803159,2.2063409753329384
0.6854642683519689,1.5871288136142747
0.6983471074380165,1.6999121837761866
0.2822070977151191,1.718578965846236
0.8101604278074866,1.5516803038035754
0.42732134175984443,1.142173950132112
0.9100631988332523,1.6325877313802601
0.5352455031599417,1.4929970150541578
0.8940204180845892,1.4492406615328242
0.8553719008264463,1.6675454906159044
0.13733592610597958,1.5003581605343743
0.7506682867557716,1.7792916969527388
0.16184690157958687,1.8199930225144587
0.38138065143412736,1.7880328241568735
0.6352369380315918,1.80562508526181
0.8279047156052504,1.5570629093443746
0.36363636363636365,2.030292437368653
0.09236752552260574,1.5972584014594944
0.5614973262032086,1.7619835953417236
0.32109868740884784,1.5869127848327196
0.3324422843256379,1.878277564085027
0.7377248420029169,1.7882929819588393
0.7358444714459296,1.6910951374370102
0.10622265435099659,2.085455766622605
0.8821098687408848,1.6527297382872996
0.2233835683033544,2.281549499866524
0.4805542051531356,2.05309204916499
0.4640252795333009,1.8811111883606828
0.4891859052247874,1.7488531562182714
0.17521263669501821,1.8432353509697805
0.13511543134872417,2.020859397789614
0.9620807000486145,1.3278129969919823
0.23772484200291688,1.8133685433083448
0.4614823815309842,1.5947133714234036
0.37530384054448224,2.260907429772071
0.35294117647058826,2.1150784662182613
0.10160427807486631,1.5683200301480513
0.15726786582401556,2.1941573961347176
0.5051045211473019,1.7796383871389363
0.9722897423432183,1.3800613073820314
0.6526494895478853,1.736754461033419
0.78852698104035,1.2916151017941038
0.4737481769567331,1.8615243609782426
0.009722897423432183,1.747692591059254
0.2065613608748481,1.8008058914343787
0.9163830821584832,1.567597987759895
0.7527953330092367,1.4458256779110539
0.717549829849295,1.7059352324718733
0.8799222168206126,1.551065060284151
0.16285853184248905,1.594448534175297
0.5791008505467801,1.9223855277125212
0.3859990277102577,2.200231073795351
0.37943607194944096,1.4377760609252013
0.8585318424890618,1.5683599444861145
0.6135148274185708,1.8210790752049186
0.5153135634419057,2.0444665075198527
0.052004860267314705,1.6999962504018067
0.8753038405444823,1.3729488239618692
0.1385176184690158,1.845150263061862
0.07752126366950182,1.9529652527866006
0.046172539489671933,1.3249883271905007
0.6711229946524064,1.9145119267404949
0.20923450789793438,1.4307257214249527
0.31210500729217305,2.116062526056766
0.9000972289742343,1.1219181268188243
0.47788040836169177,1.9999549103798901
0.9103062712688381,1.6590910774807748
0.26221142162818956,1.8190486835717328
0.19008264462809918,1.7552871598493223
0.7977637335926105,1.6671411471021347
0.3070004861448712,1.395993618307868
0.3793438639125152,2.190722151611724
0.5230918813806514,2.077805627865909
0.3701093560145808,1.9499072018139465
0.09066601847350511,1.111588320506774
0.0913730255164034,1.706874984437433
0.1708799222168206,1.4541087711101535
0.669501822600243,1.7852376327955886
0.47739426349052017,1.403427540700601
0.24380165289256198,1.374373543703604
0.7413709285367039,1.6400376099465979
0.2488456865127582,1.9015978893376388
0.4368011667476908,1.6968116950334422
0.26956733106465725,1.6285489871137993
0.8801652892561983,1.411372645469405
0.9134662129314536,1.5870984346453099
0.6825473991249392,1.8744939197635682
0.056622114216281896,1.9429888834575286
0.19416767922235723,1.9035989319510018
0.5999027710257657,1.4232845380329069
0.8670393777345649,1.7295448090785668
0.2280019445794847,1.82207702516235
0.4737481769567331,1.8724376323558796
0.9467671366067087,1.0370689280102576
0.1587263004375304,1.4735155269981466
0.6330498177399757,1.7813988917568655
0.26908118619348564,1.7521581293812736
0.5754556500607534,1.9900856599398058
0.2980068060281964,1.6984294021018713
0.6652892561983471,1.7678759861887043
0.8869713174526008,1.5662219766885934
0.37083839611178615,1.981746062358177
0.0899368011667477,1.7799805958962855
0.522362664073894,1.6652948622547685
0.19611178614823815,1.556120729873478
0.6448711716091395,1.8777398796834874
0.05444822557122023,1.4268182153943776
0.12615459406903257,1.524400666458382
0.0009722897423432182,2.255059520447801
0.9912515188335358,0.956683060521682
0.49659698590179874,1.7473766969717093
0.7066115702479339,1.7756010650055079
0.5213903743315508,1.7895461713639684
0.5984443364122508,1.86264570609864
0.5785123966942148,1.8682274623712238
0.3884297520661157,1.5561110605148736
0.3082158483228002,1.920285748137636
0.5918813806514341,2.0605718131012334
0.4735051045211473,2.098938283898758
0.22721749696233293,2.2431225685690706
0.2408262454434994,2.1816309782568943
0.043499392466585664,1.717597174926811
0.9431210500729217,1.4997658170063033
0.019202722411278562,1.72804242226244
0.15167719980554206,1.9954298394043395
0.7775887214389888,1.5986125690008721
0.8293631502187652,1.6185318915010916
0.9397180359747205,1.477096374241188
0.4405832320777643,1.8029293562606497
0.6405832320777642,2.1035615744298823
0.3777345649003403,2.0842532415068487
0.7916869227029655,1.673317409849413
0.772484200291687,1.5251404829588011
0.7070977151191055,1.750193258917608
0.016771998055420515,1.9770182268218641
0.43839611178614823,1.637606355193833
0.40204180845892074,1.8084187636463427
0.624453087019932,1.5795558607487026
0.6572678658240155,1.8476959579351173
0.8291616038882138,1.5659466874775685
0.24720466699076324,2.041541930097891
0.6898395721925134,1.7877229765011862
0.2950182260024301,1.967763290381387
0.12202236266407389,1.3680677319378483
0.9246475449684006,1.421259567803121
0.6497326203208557,1.7143043347524707
0.10206561360874848,1.484766875987344
0.14705882352941177,1.9434700879926763
0.21973748176956734,1.891563722534342
0.5194457948468644,1.886720391379489
0.83835683033544,1.5220316609139177
0.16164316966456005,2.2207884311953605
0.37044239183276617,1.9936582418488225
0.68408262454435,1.7821477855773715
0.9946524064171123,0.9873364963502265
0.45989304812834225,1.7486552611294717
0.6183762761302868,1.584314284661909
0.9163830821584832,1.4264874232778393
0.13341433778857836,1.8197435423563522
0.8585318424890618,1.406943609690205
0.523578026251823,1.9750632615972994
0.11910549343704424,1.8816739948179746
0.038153098420413124,1.7790337462580077
0.6187120291616038,1.8322120491594733
0.6313487241798299,1.8230466092626223
0.25182304326689353,2.1916021102598364
0.03572296476306197,1.9613704964365708
0.7428918590522479,1.6504503132344526
0.2630043753038405,1.9463187088938976
0.7260573650947982,1.895383784359227
0.41541079241614,1.9480858125951506
0.8529411764705882,1.766901577297806
0.38113757899854156,1.8969520967043705
0.8305785123966942,1.3243355400726562
0.3354399611084103,1.754872367696833
0.2442877977637336,1.578501571735766
0.8157958687727825,1.7144581315449112
0.985176184690158,1.2159927016444994
0.233835683033544,1.7826446347937555
0.8153098420413123,1.4823340917562704
0.05566358774914924,1.373032263772728
0.650461837627613,1.8740416835486098
0.9703523693803159,1.0376917554935357
0.3592610597958191,1.182190350979156
0.5272241127856101,1.9111566603946282
0.6769567331064658,1.7949589520844818
0.11907654921020656,2.1370899309214746
0.10865337870685464,1.7725659773279652
0.6560525036460866,1.5450201626831706
0.25692756441419545,2.208372807987692
0.6813320369470102,1.7392458618140505
0.27783179387457463,1.7890128845993525
0.5635479951397326,1.6326919372962236
0.4112785610111813,2.207103747186025
0.9263490520175012,1.3092221233639623
0.9504132231404959,1.3577182801059697
0.4635391346621293,2.071190603250059
0.279951397326853,1.8760150276595586
0.7061254253767623,1.7813198682505982
0.03135634419056879,1.0920567874508849
0.9842041312272175,1.0216272830452584
0.9620807000486145,1.442922644359028
0.18614823815309842,1.9129938470542047
0.6774428779776374,1.7361393727966539
0.026251823043266894,1.5367375307376123
0.46985901798736024,1.7142804487470755
0.8204131227217497,1.304667943320719
0.01434127369956247,1.858738990820998
0.6492464754496841,1.8736752291432501
0.06611570247933884,2.014970593831075
0.9399611084103062,1.5693111523606045
0.5956257594167679,1.7282722672226083
0.6584832280019446,1.9487019481718908
0.40860476421973746,1.527622019864197
0.41881380651434125,1.4727527568427357
0.7088699878493318,1.7491582836257082
0.3928050559066602,1.969330424912143
0.1319883325230919,1.7528773234189625
0.8045697617890131,1.7305512777043006
0.8087019931939718,1.3514757248841494
0.9662129314535731,1.3799707489528308
0.7231404958677686,1.7695633578990864
0.5829890643985419,1.8654562416958933
0.511786148238153,1.7751419165749307
0.3167233835683034,1.9950696505656285
0.15508021390374332,1.6799394437270236
0.44034021871202916,2.0464590581595226
0.5785123966942148,1.9785037842303184
0.5380315917375456,1.544334259991333
0.8065613608748481,1.7161247726721642
0.7292831105710814,1.7696748031766625
0.29064398541919806,1.8991090515143558
0.5295261239368165,2.016101671464381
0.1013612056392805,1.7450640218355924
0.9693728731161886,1.2586285819836218
0.6660996354799514,1.325678021772199
0.7294603791929996,1.8204330792088423
0.28408262454434996,1.9354520894285252
0.5306271268838114,1.6094398798721739
0.8639125151883353,1.5815870439940283
0.7780748663101604,1.8939094253014723
0.15605250364608653,1.2553114594544355
0.4472532814778804,1.9407734172544955
0.3952357802625182,2.1579694833922494
0.6135148274185708,1.7087031401715298
0.9178415167719981,1.481382742189631
0.7503646086533787,1.9541549615831586
0.5070491006319884,1.907757806998664
0.27418570734078757,1.6543883502391021
0.9202722411278561,1.0715436431439884
0.7360233349538162,1.3537759784265329
0.5627126883811375,2.1309973358810073
0.6940461725394896,1.8148192060995265
0.1450789793438639,2.826236687065895
0.555771567436209,1.7013584902111052
0.6215362177929022,1.7321334793809084
0.23645200486026732,2.1007715446501374
0.6917841516771998,1.8656261306656117
0.8604764219737482,1.3790573112336368
0.4924647544968401,1.7543600606382168
0.0009722897423432182,1.8543408568812851
0.9232077764277036,1.6078670456795583
0.45017015070491007,1.9224425133319827
0.3986387943607195,1.9933621869246472
0.2140947752126367,1.63327539936467
0.9438502673796791,1.5114977893314885
0.2860267314702309,2.0296465611687444
0.10452114730189596,1.6740100615689255
0.2328633932912008,1.8934098135194972
0.8896451142440447,1.6699597933611858
0.6349052017501216,1.682573880362555
0.6618862421001458,1.4288831532652644
0.35650060753341434,1.8321479031176087
0.1857073407875547,2.0543561213844046
0.7633049817739975,1.538954652057683
0.914195430238211,1.6697419554432664
0.284325637910085,2.160092011251985
0.2340787554691298,1.708132252847464
0.8288770053475936,1.8278685029404487
0.7273390036452004,1.8389436305123048
0.91541079241614,1.4784413612351492
0.8578371810449574,1.473807431428304
0.25960136120563926,1.7857931212576161
0.16889428918590524,1.3461843367758113
0.9018226002430134,1.6945427959551767
0.5162858531842489,1.9947688950080358
0.034273213417598446,1.5256061005398103
0.4413122721749696,1.8989387571561014
0.6361205639280506,1.8959530030974678
0.521147301895965,2.2570361847863167
0.07363304981773998,1.7209468757974795
0.07387606318347509,2.007745707468035
0.2700534759358289,2.2405681852450043
0.08313077297034516,2.0893778612378524
0.15726786582401556,1.6349455497552388
0.7708383961117862,1.2027092461087276
0.3772484200291687,1.9993462044225239
0.3120291616038882,2.1370319145167103
0.8301336573511543,1.5015402249467142
0.30967428293631505,1.9413700235772164
0.3083839611178615,1.8312145997763527
0.6208070004861449,2.1095771289514946
0.09455517744287797,1.1938195770896078
0.5732685297691373,1.9278513784911833
0.022605736509479824,1.70465755713344
0.3460510328068044,2.0510013392890114
0.020413122721749697,2.000529482054747
0.8928050559066601,1.6943269110327146
0.6463296062226543,1.634766205638326
0.5247933884297521,1.434597196974404
