prediction,reg_1_prediction
0.40267314702308626,0.48032141248307336
0.44360719494409334,0.48366695043101043
0.4115216334467671,0.8325648374965724
0.5286825473991249,0.17253144441080318
0.9722897423432183,0.7678240280451243
0.1134872417982989,0.5939546420583541
0.7433155080213903,0.3619190626814609
0.809674282936315,0.8250771497522358
0.2540106951871658,0.5471078204039377
0.6861934856587263,0.5601663861901798
0.19105493437044238,0.4391565135204112
0.01968886728245017,0.4907533121992477
0.02236266407389402,0.38830231268047505
0.5802139037433155,0.3303308023622808
0.26689353427321344,0.48443642421806987
0.9482255712202237,0.6362564685407758
0.4132231404958678,0.35328631594816845
0.8322800194457949,0.5442269122460368
0.6746051032806805,0.5222586049575051
0.881866796305299,0.7730279816357788
0.6985901798736023,0.7588949437797056
0.07681088964511425,0.774375292553215
0.1511543134872418,0.4526113023760205
0.3398152649489548,0.41217237390479544
0.7899854156538648,0.4767094926862892
0.339572192513369,0.06841921353272482
0.38089450656295576,0.4828262428137234
0.9710743801652892,0.8334789283986755
0.9231891103548857,0.8774765238861697
0.9649975692756442,0.8196639972693093
0.8597472046669907,0.4703575029409415
0.4674282936315022,0.7366813353696844
0.6493317132442284,0.45095993039440213
0.4233292831105711,0.4233344739623745
0.16310160427807488,0.4479404006070774
0.3020656136087485,0.339758333046919
0.9538162372386971,1.0707510403670555
0.5154313487241798,0.6118701007119034
0.9880894506562956,0.9966393107301471
0.275820170109356,0.5816924633145667
0.6667476908118619,0.6350441839043701
0.28512396694214875,0.5962440166076188
0.18449197860962566,0.0627170772292024
0.003889158969372873,0.22454254490984785
0.6074380165289256,0.4981205641233448
0.8385999027710258,0.6180670887987112
0.3677685950413223,0.49826307805718867
0.4032571706368498,0.5752730432821422
0.786096256684492,0.459516047551877
0.48724179829890646,0.7794009931295539
0.4380165289256198,0.5119690409001825
0.15799708313077296,0.354437917968823
0.7165775401069518,0.49823862427251137
0.44457948468643654,0.25585854077759934
0.14219737481769568,0.4924518107795542
0.3168894289185905,0.4020043444484734
0.5532328633932913,0.6290494564420467
0.2654350996596986,0.14633529424967384
0.9815309842041312,0.9658524784470941
0.9754556500607533,0.9250146948033496
0.9307243558580457,0.6319328490529875
0.3189110354885756,0.6423155862497165
0.7182790471560525,0.334485129142075
0.32012639766650464,0.6733129483437374
0.9491978609625669,0.8312154063959236
0.08629071463296062,0.48860737362696754
0.5736509479824988,0.7294514213017496
0.349453219927096,0.49653442749181614
0.18983957219251338,0.15816866462519683
0.7732134175984443,0.6742253649658914
0.4730189596499757,0.74166235628296
0.12615459406903257,0.47801765657958
0.11497326203208556,0.5119141070162077
0.25060768108896453,0.566084083419761
0.9236752552260573,0.6316987002786403
0.47023086269744835,0.14874594181795453
0.09965969859017987,0.5823020652218229
0.7080700048614487,0.5354311489050678
0.34662129314535733,0.5363329364790276
0.26318347509113,0.5590054291311544
0.8512396694214877,0.5485758247542528
0.4902771025765678,0.3706044627403553
0.24088478366553231,0.7504025967058366
0.48808945065629555,0.9450080603247647
0.9443364122508507,0.7420063209736069
0.32320777642770354,0.3157387269280359
0.032571706368497814,0.5799313457643641
0.6529769137302551,0.20815972481624054
0.9090909090909091,0.7793197230336308
0.7681652490886999,0.6108761429008572
0.6495747266099635,0.8072387192371786
0.10133657351154314,0.3705041760721684
0.159212445308702,0.37490466275982154
0.5396208070004861,0.6928268069475509
0.49732620320855614,0.23320112240133753
0.04106925880923451,0.556341537224613
0.8804374240583233,0.6101397222873941
0.23796791443850268,0.4532239047087503
0.6709599027946537,0.38130608507685393
0.27023086269744834,0.4026040233745987
0.28342245989304815,0.6265415200547358
0.9091130012150668,0.7611997598315817
0.7309188138065144,0.4285670880261729
0.0012153621779290229,0.4148344022417963
0.5342732134175985,0.49560427088820275
0.3439474963539135,0.3502640517189307
0.7739426349052018,0.38619476046334766
0.9258629071463296,0.6567943007472091
0.7501822600243013,0.6408471776464688
0.37019931939718037,0.6185080903125519
0.5102090422946038,0.44656838685680356
0.9370442391832766,0.6552287875018519
0.2603305785123967,0.07974964766872839
0.6387943607194944,0.7932700107485534
0.18789499270782692,0.6152496277878532
0.8198833252309188,0.4795875204104686
0.4217306757413709,0.5007854996955824
0.3074866310160428,0.1686958595278918
0.3132442284325638,0.384287074426303
0.3347107438016529,0.5703388256007066
0.4537059538274605,0.41648039061678654
0.3787068546426835,0.4345401964082601
0.32668935342732136,0.4246338208052393
0.6295576081672338,0.5843209464752523
0.4679144385026738,0.46197116327566834
0.07363304981773998,0.36636396265931764
0.11813320369470102,0.5891695652393169
0.7411278561011181,0.550396407019381
0.1103280680437424,0.42687574174416015
0.6353913466212932,0.49734056145869504
0.22770352369380317,0.6819195709045757
0.1383082158483228,0.369860739027864
0.3038405444822557,0.6128294641294199
0.5315994166261546,0.6088902374239908
0.9338842975206612,0.6577373898427867
0.680359747204667,0.39281215029294997
0.15070491006319883,0.33333252008442393
0.9363150218765192,1.2334373311716762
0.15313563441905687,0.5732233968203185
0.6587263004375303,0.283561240545609
0.9117861482381531,0.7431177201479247
0.10959902794653706,0.5047274229025586
0.9650060753341434,0.8756215135261088
0.5145843461351483,0.10306552777008908
0.7081409477521263,0.8545768533899936
0.7134872417982989,0.5884533826150777
0.24155528554070474,0.27555333764201806
0.7560145808019441,0.6535981788709994
0.37578998541565384,0.06854534228363045
0.8796791443850267,0.6551360599298464
0.970102090422946,0.7904222744383442
0.7713244228432564,0.7280601826546113
0.7294603791929996,0.5699219823460048
0.33292831105710813,0.5508036989798679
0.45503159941662613,0.33744730283106744
0.7270296548371414,0.427603474682168
0.6378220709771512,0.61915575045727
0.3385176184690158,0.5627237634066043
0.9756927564414195,0.8106418147083543
0.10597958191541079,0.636818216671918
0.40228488089450654,0.7471671381153201
0.19518716577540107,0.6034355749619328
0.829606222654351,0.7887803615376086
0.5617403986387943,0.41761258067089413
0.25036460865337873,0.5091809332860533
0.895478852698104,0.5559706619073375
0.36646415552855405,0.5041401345705273
0.7399124939231891,0.40324273722106946
0.07389402041808459,0.49721617571968535
0.9093339815264949,0.913004128057316
0.7379679144385026,0.6009823648316374
0.01385512882839086,0.594748468360675
0.9071463296062227,0.8656337013803417
0.935342732134176,0.7712584829201118
0.7849331713244229,0.4463887154486883
0.12199270959902794,0.4502140688607532
0.6938031591737546,0.841528940569068
0.5878493317132443,0.91278031289187
0.13608748481166463,0.671526585040115
0.32863393291200776,0.38585983142052666
0.3777345649003403,0.6727736767484174
0.264948954788527,0.2922467017087522
0.8004860267314702,0.8702649713437214
0.5820170109356014,0.6223059122387445
0.6978609625668449,0.6427317381736479
0.4684005833738454,0.34194105268874936
0.9083616917841517,0.5919444625419741
0.20418084589207583,0.8634512113694259
0.7771025765678172,0.6897878015624198
0.8218279047156053,0.6256710294666605
0.8301336573511543,0.5872272444796689
0.943134872417983,0.9593748617141526
0.11448711716091395,0.2428147741505385
0.09990277102576568,0.469143779140327
0.16913730255164033,0.3198468548377435
0.9005833738454059,0.6420929793045806
0.19100850546780074,0.3997027390863051
0.23772484200291688,0.507387811602981
0.298492950899368,0.6661007238227225
0.05639280505590666,0.5919062009263667
0.9144385026737968,0.685852251667035
0.6071949440933399,0.3826964820086384
0.8835683033543996,0.6353938356476792
0.019445794846864366,0.6079061696906555
0.5013365735115431,0.29405045931155416
0.11886242100145844,0.8500511279663983
0.4,0.5048004559688365
0.8578026251823043,0.5835991039074111
0.3770053475935829,0.28839114176518266
0.7696233292831106,0.4470807735256155
0.43412736995624696,0.39278120275464024
0.44992707826932427,0.3348673625626295
0.2835965978128797,0.5517980405424108
0.5953827460510328,0.13120965459321493
0.7732685297691373,0.46099743639409513
0.1589693728731162,0.6936600926862302
0.47034516285853184,0.7164778517022693
0.9210014584346136,0.6879480452679622
0.6580801944106925,0.8699793119468712
0.28724179829890645,0.8402637233281589
0.08580456976178902,0.5656239654373644
0.24131227217496962,0.4717753215566939
0.39158969372873115,0.4858054636069742
0.16889428918590524,0.02554786026973586
0.7973268529769137,0.5962204924158001
0.5357316480311133,0.42843670694735425
0.34993924665856624,0.6162921756765495
0.9302382109868741,0.6403549850430352
0.9591737545565006,0.96575395937824
0.8288770053475936,0.6647003274408497
0.7343218279047156,0.4120438006093659
0.6033057851239669,0.6088527345733873
0.3337384540593097,0.30878997951839093
0.8913730255164034,0.590290358822764
0.9793388429752066,0.7725066351756458
0.24793388429752067,0.28752995060915537
0.6869227029654837,0.5015705713598508
0.5528554070473876,0.6278142895709471
0.05371900826446281,0.24544229357896355
0.9234321827904716,0.6711051320259926
0.5461837627613029,0.1521792672267675
0.7834224598930482,0.7264337171414166
0.7732134175984443,0.5049566007959532
0.674039863879436,0.4092442707778584
0.2333495381623724,0.13086680969635472
0.3840544482255712,0.5202939419462346
0.8252309188138065,0.759823360881842
0.2868254739912494,0.9368421233962925
0.2890131259115216,0.2981819196789652
0.587019931939718,0.4095516656052341
0.2031591737545565,-0.01611293001072842
0.6888672824501701,0.36980916059832253
0.08774914924647545,0.9115619724225807
0.07632474477394263,0.7323729957262153
0.7513973268529769,0.5541419811534196
0.03500243072435586,0.6547143116331725
0.8364520048602673,0.5752845458603155
0.793681652490887,0.743101401503594
0.6494895478852698,0.6598594290808993
0.8332523091881381,0.5349259872705164
0.5811861934856587,0.7066458476727989
0.6578371810449575,0.5976459460609066
0.9766650461837627,0.8623885992987776
0.2068546426835197,0.48051355266705575
0.692588092345079,0.4898553772265774
0.37399756986634264,0.7884528460981514
0.7339003645200486,0.8678406499542131
0.7926592124453087,0.5963481186538092
0.9671931956257594,0.8537760005566398
0.5540704738760632,0.898082552747832
0.9139732685297691,0.5355435612626149
0.6832766164316967,0.4437526487056624
0.48565872630043755,0.76419565048767
0.04083616917841517,0.5521741185388126
0.9885755955274672,0.9165582190041978
0.40617403986387945,0.5247520722376267
0.040826245443499394,0.6809326783502143
0.9494409333981526,0.9260371024581531
0.6494895478852698,0.6557994405639272
0.8886728245017015,0.9305123866835596
0.5269810403500244,0.36493171682723496
0.6764705882352942,0.463470351709776
0.9402041808458921,0.7119351752788372
0.41686922702965484,0.3862779552637504
0.17569866342648846,0.7873800739026703
0.04837141468157511,0.43885646006327056
0.7212636695018226,0.5970596716713196
0.466456003889159,0.5785770253866993
0.5582017010935602,0.44301468391216003
0.9127369956246961,0.7152983465436036
0.34759358288770054,0.6074166374241445
0.9973262032085561,1.017294635137381
0.05104521147301896,0.6685354362368724
0.7961117861482382,0.46492390676545264
0.5617403986387943,0.9842911483544674
0.8658566221142163,0.505761176799069
0.267314702308627,0.5265351750100289
0.24349939246658567,0.39762539824759247
0.29533300923675254,0.955908232416798
0.11397326852976913,0.886480070918802
0.3434613514827419,0.5904425210694686
0.33900364520048604,0.5453881930241193
0.559902794653706,0.6611863654304008
0.7068546426835197,0.4935855087738104
0.9236752552260573,0.9950839600027851
0.7712688381137579,0.7709654520923442
0.9394749635391346,0.7382797646514477
0.1273699562469616,0.5070565328759207
0.14098201263976665,1.0433447370603124
0.2374240583232078,0.45679098358259107
0.6453573164803111,0.6817435844344124
0.9088478366553233,0.6592107111573273
0.6373359261059796,0.4566782053878922
0.9550315994166262,0.8359189683442425
0.5464268351968887,0.23993148782264728
0.9426349052017501,0.6996377153915567
0.2540106951871658,0.43233361062530934
0.6966456003889159,0.3807237441073278
0.37919299951385516,0.2382692221422829
0.957958687727825,0.7512891748853081
0.6517618469015796,0.6093486872459792
0.05250364608653379,0.43188981514242425
0.5031599416626155,0.18891711722534957
0.162089914945322,0.2876568547619246
0.6082624544349939,0.6586829848803748
0.3450789793438639,0.5278403397005612
0.8089450656295576,0.8049788134127266
0.875820170109356,0.4558935114974453
0.5132442284325638,0.8998194389444333
0.9066601847350511,0.8432875262463466
0.23213417598444336,0.13521080035035604
0.37506076810889644,0.042262369145459666
0.4155528554070474,0.4788063572381945
0.6441419543023821,0.801041974561566
0.9528554070473876,0.6586338735554212
0.16091395235780262,0.4908803160665708
0.8225571220223626,0.6800606548428343
0.636849781234808,0.6715697244632884
0.6650461837627613,0.34927408303427704
0.1701507049100632,0.5292261608598995
0.1434127369956247,0.48246384426348826
0.24112785610111814,0.3255939898161827
0.9343704423918328,0.7063473133858528
0.14171122994652408,0.666991712788903
0.29557608167233834,0.5220639848554712
0.6516771998055421,0.580007796772653
0.018959649975692758,0.4404549111365657
0.17618469015795868,0.5800395214868455
0.10695187165775401,0.42516028856931465
0.2957472660996355,0.2476104922206041
0.9589307411907655,0.7200918848973743
0.4490886998784933,0.5919177101502356
0.6266407389402042,0.6111568660385682
0.07193195625759417,0.4883157068407855
0.14608653378706854,0.5464240794884119
0.9849331713244228,0.8972055386489536
0.3387606318347509,0.24360882336641165
0.8580456976178902,0.9053129527555783
0.9703451628585319,0.708422106464151
0.031113271754982984,0.4988373629150322
0.3349538162372387,0.5614236660354064
0.4032571706368498,0.8976935350673733
0.24210014584346135,0.26801078750576557
0.3772484200291687,0.09304843381898999
0.29630529897909574,0.28749291224294304
0.34297520661157027,0.6235502315989756
0.742586290714633,0.5594038280952267
0.370595382746051,0.4969400586442504
0.7690811861934856,0.6562290719796717
0.5209042294603792,0.6729831075132918
0.6599416626154594,0.7111766468589676
0.11081409477521263,0.2678343690573979
0.6767136606708799,0.7037915547215761
0.659212445308702,0.5522052220514531
0.2892561983471074,0.616800562588279
0.777345649003403,0.6795338812135393
0.1589693728731162,0.6277436346148842
0.9409333981526495,0.6831117529281692
0.4528439474963539,0.7224213236563456
0.8488089450656295,0.7180085524678733
0.7987360233349539,0.5215406228828973
0.14292659212445308,0.8096613769500337
0.7613608748481167,0.5304047430686452
0.14434993924665857,0.387075768396755
0.3500243072435586,0.48278435633445055
0.6131227217496963,0.4761347001677154
0.7856101118133204,0.6550775583369332
0.5119105493437044,0.49210795783854977
0.11084103062712689,0.7842538708324283
0.5597958191541079,0.5623572422775319
0.27953330092367523,0.657929858721432
0.4082624544349939,0.5666138909292933
0.7914438502673797,0.5589812562666948
0.7283110571081409,0.5948404425228613
0.18449197860962566,0.5702648863862043
0.8203694701020904,0.5120582364936622
0.2919299951385513,0.2008362331350639
0.5481283422459893,0.34508615931118625
0.45503159941662613,0.42204022927315354
0.568408262454435,0.6647541883352411
0.1667071688942892,0.4212738674302902
0.18955042527339003,0.4925228625566749
0.9574623237724842,0.8375879304776234
0.23650947982498785,0.506381676586114
0.406318347509113,0.6607350022785017
0.42245989304812837,0.13072491067040193
0.3449197860962567,0.1864911072029777
0.07316480311132717,0.5331328155202256
0.19883325230918814,0.2545612427809756
0.570977151191055,0.6072353627354217
0.9737481769567331,0.7670610816034038
0.6154594069032572,0.5191442135444947
0.6436558094312105,0.8142203884875343
0.4127369956246962,0.39021297639981833
0.007535245503159942,0.4289065305621836
0.20291616038882138,0.5020198788203696
0.9618376276130287,0.7863584449731714
0.6934856587263004,0.780351703160679
0.7078269324258629,0.5804625111584679
0.863150218765192,0.6703978601553527
0.13709285367039378,0.6028918836661926
0.6153098420413122,0.42809275137392977
0.48711716091395235,0.24655653363015279
0.287311618862421,0.7268330186212599
0.8522119591638309,0.6815549564419691
0.6565386485172582,0.5384349039426986
0.7875546912980068,0.5875192661116994
0.06512758201701094,0.6973479278731843
0.851968886728245,0.8435377269678792
0.15018226002430132,0.5108402637993803
0.12417982989064398,0.5859433414302442
0.040097205346294046,0.8942222009467584
0.6789013125911522,0.3953096156659997
0.1781287970838396,0.782310390569081
0.511181332036947,0.4974820286282874
0.624453087019932,0.7648279140976494
0.4795819154107924,0.3184511175464999
0.9686436558094312,0.737235805851504
0.25273390036452004,0.47840586412238817
0.2066115702479339,0.5948878040786331
0.6417112299465241,0.4342410839004831
0.25182304326689353,0.8045434569615573
0.4874848116646416,0.2764169851578043
0.573407875546913,0.30139598286333646
0.36743620899149454,0.3729695264541086
0.0639280505590666,0.9889541132138822
0.0911300121506683,0.5797704105280154
0.1706368497812348,0.835624189219739
0.7336573511543135,0.5987974485765082
0.4479824987846378,0.8764078668762645
0.17160913952357804,0.7598049253110494
0.7389402041808459,0.6485594902864337
0.2425273390036452,0.3977618683950716
0.39985415653864853,0.5844334034710059
0.2493923189110355,0.6405702940891262
0.9484686436558094,0.9906327175515771
0.9423918327661643,0.7308476411080096
0.7902284880894507,0.555242833222956
0.05443499392466586,0.3004846273217864
0.1951397326852977,0.405034179058339
0.5906660184735051,0.8752456386288312
0.8658240155566359,0.5220974956736201
0.2989790957705396,0.6458293948944362
0.48833252309188135,0.46690830942470885
0.7049100631988332,0.7790203512935979
0.12105007292173067,0.6722066255998638
0.6381530984204131,0.5337281073492776
0.277345649003403,0.5835698204574936
0.6573511543134872,0.4085141147121637
0.2826932425862907,0.5890469836748761
0.6164316966456004,0.4819674556787386
0.8551288283908605,0.6373421162591939
0.38420413122721747,0.36278782503019164
0.1225085075352455,0.6781564394805082
0.46864365580943124,0.5967139821772502
0.19173754556500608,0.7532654281736813
0.6905687894992708,0.4757398603137329
0.04885755955274672,0.8096688699847114
0.10379192999513855,0.6496371406560673
0.00267379679144385,0.26770139597296155
0.8814094775212636,0.7576315563665116
0.412980068060282,0.4712255085509916
0.7192513368983957,0.5373676780088411
0.3665532328633933,0.3196731681484807
0.5556635877491493,0.4016226557889751
0.6553232863393291,0.5268732157067195
0.30165289256198347,0.6089107145493055
0.27540106951871657,0.3358642912674294
0.6728245017015071,0.3447246279420541
0.6341759844433641,0.4045900833995059
0.2473876063183475,0.11572243119241288
0.23377885783718105,0.11845714601719891
0.042770352369380316,0.580802229494892
0.9598930481283422,0.7652042155851625
0.014098201263976665,0.4720410210530686
0.13684978123480798,0.2568238826643929
0.6895964997569276,0.5901987383393926
0.8526981040350025,0.7008153205131723
0.9350996596985902,0.720800909840911
0.5545565006075334,0.6598537556841465
0.764277035236938,0.3612293951109181
0.48638794360719495,0.38653269442853344
0.745017015070491,0.5510266075628293
0.573407875546913,0.5403652771017261
0.7513368983957219,0.5973906859723032
0.021876519202722412,0.37914112229046704
0.5168894289185906,0.7870747728573964
0.40884783665532326,0.5205746363960488
0.6356344190568789,0.7343817800632443
0.7297034516285853,0.5331878142133587
0.879951397326853,0.7894005240137595
0.2557122022362664,0.3063538660185561
0.7253281477880409,0.5490919815466114
0.4272174969623329,0.5654578450760896
0.0792416140009723,0.7004403190517148
0.8811375789985416,0.7180384902945155
0.6796305298979096,0.6300256127872755
0.09526123936816525,0.7741934419724824
0.16796305298979095,0.4345670806709556
0.24234321827904715,0.49746570173285515
0.5364608653378707,0.4490647296096194
0.7817209528439475,0.6857209182293001
0.20515313563441906,0.21954231656995737
0.40738940204180846,0.38435809005418237
0.549453219927096,0.37333932506425666
0.9948954788526981,1.0627663452605731
0.47763733592610597,0.5947441920264025
0.5488575595527467,0.6430680087770034
0.9309674282936315,0.8395391894047634
0.1492102065613609,0.5538279870699979
0.9275644141954302,0.9899806635718238
0.5595527467185221,0.3871974040853562
0.12469615945551775,0.4198976638394236
0.04301336573511543,0.5705960448812771
0.6417982989064398,0.5048130624407406
0.665370595382746,0.5237092835304208
0.3230432668935343,0.2730862981949423
0.04641555285540705,0.4429348061571921
0.903037667071689,0.8795015210942695
0.22095284394749634,0.263682258158749
0.756198347107438,0.4338039299277741
0.42245989304812837,0.3766114500319195
0.809674282936315,0.4424718570361696
0.33908604764219735,0.35619027096872835
0.7097715119105493,0.796253499208709
0.39718035974720467,0.6672126420058858
0.19299951385512884,0.5900259908627385
0.837910085054678,0.6039484643272612
0.9854191980558931,0.8966465337157737
0.24720466699076324,0.5633194384449551
0.8065613608748481,0.7877874479643128
0.04448225571220223,0.7818008731488586
0.7131745260087506,0.5055384034976748
0.9302551640340219,1.0184782450737413
0.1438988818667963,0.6296403370926928
0.6414681575109382,0.5356216913416062
0.6618862421001458,0.4878016721937081
0.19149453219927096,0.45323446518436367
0.10160427807486631,0.45735958558142387
0.6302868254739913,0.7323012931756165
0.28633932912007776,0.17464106260963846
0.6140009722897424,0.49016661098701775
0.28342245989304815,0.5476656974180618
0.5543134872417983,0.6678196069147492
0.49586776859504134,0.2235270769232694
0.9273213417598445,0.9163532924340452
0.8692270296548371,0.6791028813366174
0.5473991249392319,0.34299816778866016
0.24131227217496962,0.3715407803568016
0.6288283908604764,0.42491552761761375
0.012882839086047641,0.8940615403633015
0.9805589307411907,1.0801319107043363
0.9637822070977151,0.7604887259993728
0.24058323207776428,0.5430125083929814
0.7355371900826446,0.6330609390970313
0.017258142926592123,0.5892115741046664
0.38940204180845894,0.49815925568607483
0.8150668286755771,0.9689825545628302
0.016285853184248907,0.4216180171619084
0.7608167233835683,0.5518369609406302
0.06903257170636849,0.2922443386716409
0.9591638308215849,0.70870477759632
0.6563791008505467,0.6477852794945135
0.7613028682547399,0.46678007428862983
0.2603305785123967,0.5472952538546946
0.4151677199805542,0.8366787603986444
0.722235722964763,0.5618557622492536
0.4027710257656782,0.36418275117852383
0.11910549343704424,0.4622668170182199
0.8536703937773457,0.6084364880238717
0.7282450170150705,0.8322369385832414
0.9827418570734079,0.8870557706879955
0.776130286825474,0.5846674693943372
0.551640340218712,0.41144809959171225
0.43086269744835964,0.4387703041770316
0.3138065143412737,0.32306377403134656
0.17452600875060767,0.7024516861330143
0.5509113001215067,0.4120011472813795
0.7591152163344677,0.5273274501813907
0.47630619684082626,0.7056309473612085
0.8162818955042528,0.5810020542911261
0.6495747266099635,0.43780137364800775
0.3183475091130012,0.4742892811920482
0.6143377885783718,0.39185595345572005
0.09649975692756442,0.5046463268075139
0.9861448711716091,1.0117142578705558
0.5185905224787364,0.8113579151544874
0.8125911521633447,0.5715463715409644
0.31470230862697446,0.43283545232169873
0.5189596499756928,0.699968616452527
0.778857837181045,0.5545284489001616
0.8140495867768595,0.4475982284424864
0.1006319883325231,0.7718024337714846
0.4292659212445309,0.3580661012997531
0.4307243558580457,0.20648322838059988
0.5700048614487118,0.5486850725765727
0.9460379192999514,0.8255088380021258
0.7790471560525036,0.3607055831721099
0.6140009722897424,0.5318059880901322
0.24671852211959164,0.6130631666430724
0.8315508021390374,0.9915550834732698
0.5785123966942148,0.7600844516702632
0.6866796305298979,0.3215872629951382
0.7365735115431349,0.5318264263319621
0.4002430133657351,0.09595248313077763
0.6174969623329283,0.6767335401753635
0.7058823529411765,0.6695242265054903
0.2549210206561361,0.25357902881256394
0.6776859504132231,0.41900218513136944
0.8833252309188138,0.91871590684438
0.5379192999513855,0.623757642631604
0.0009722897423432182,0.5146833542664814
0.9025516403402187,0.5738653529899217
0.39231891103548855,0.31518395589934334
0.3770053475935829,0.3005371910594379
0.22089914945321992,0.6936046915023159
0.8816237238697132,0.5443498266226265
0.24787363304981774,0.2060038091539683
0.11059795819154108,0.6314836093933984
0.27564414195430237,0.5259837019191459
0.9212445308701993,0.6319575115166544
0.6618862421001458,0.6522698693994536
0.5388915896937287,0.7243111217715654
0.32539489671931954,0.4328337975162472
0.20466699076324746,0.3220664163884223
0.7450789793438639,0.7327880353386294
0.9545454545454546,0.6754836077537726
0.37594167679222357,0.3118286926715166
0.21001458434613515,0.5415274814638111
0.8791929995138551,0.5363831194300144
0.7120291616038882,0.4391436308286779
0.9343704423918328,0.7992307851200754
0.7995139732685298,0.6993566017296836
0.1964025279533301,0.3791093217552325
0.17253948967193194,0.9590068527371167
0.9470230862697449,0.6538176285452783
0.5053475935828877,0.31198904904785085
0.03548857559552747,0.7449649972530359
0.39927095990279465,0.37634921396892174
0.7712688381137579,0.5598718793291513
0.5772970345162859,0.1216238011758884
0.08286755771567436,0.6292919760863854
0.09550425273390037,0.4062563918384525
0.3840544482255712,0.2809511674705166
0.13952357802625182,0.5369797926301145
0.13563441905687895,0.595184370194014
0.6002430133657352,0.8955369497707463
0.3935342732134176,0.35485443534790123
0.3795868772782503,0.29489031185907416
0.7671931956257594,0.6901412816222756
0.32158483228001944,0.40533258757295443
0.3134872417982989,0.49103588507867507
0.583373845405931,0.15195641175217053
0.05955274671852212,0.8282104023132343
0.585419198055893,0.39651499309009086
0.027224112785610113,0.6564596220602581
