prediction,reg_1_prediction
0.7853670393777346,0.7658156
0.5109382596013612,0.48789322
0.8558580456976179,0.5689963
0.15240641711229946,0.61540955
0.10184735051045211,0.8103139
0.2617253948967193,0.5200423
0.6317452600875061,0.67301255
0.8932912007778318,0.629256
0.6217792902284881,0.43962333
0.9574623237724842,0.8312142
0.47836655323286337,0.16428877
0.9338842975206612,0.65454257
0.34273213417598447,0.60095495
0.9192999513855129,0.6938537
0.43315508021390375,0.31145895
0.9693803159173755,0.7980837
0.5647630619684083,0.5229584
0.05007292173067574,0.3945937
0.527467185221196,0.21854413
0.17205346294046173,0.33110115
0.543134872417983,0.594358
0.28797083839611176,0.43615484
0.7530384054448226,0.7360283
0.9239368165249089,0.54351074
0.46269744835965976,0.8430942
0.903014098201264,0.81783867
0.25109382596013613,0.17717494
0.39620807000486147,0.07315175
0.38590522478736333,0.43324283
0.6589693728731162,0.81915355
0.9688942891859053,0.68760705
0.1648031113271755,0.5179325
0.8215848322800194,0.68214667
0.6390374331550802,0.67943
0.6079241614000972,0.28868565
0.14657267865824017,0.44781658
0.15799708313077296,0.5338552
0.28366553232863395,0.42481825
0.938988818667963,0.7080512
0.13490520175012152,0.6225207
0.38162372386971316,0.6737417
0.5561497326203209,0.48253065
0.012396694214876033,0.2624783
0.15528554070473877,0.48100007
0.12931453573164803,0.56030756
0.39927095990279465,0.41189408
0.9951397326852977,0.9174757
0.34094775212636697,0.4413419
0.7058823529411765,0.68792546
0.08529769137302552,0.5745777
0.15216334467671366,0.58192843
0.9778857837181045,0.84813243
0.36330498177399756,0.28429008
0.6912980068060282,0.6832562
0.9749635391346622,0.7025264
0.015070491006319884,0.19377795
0.3412736995624696,0.56994015
0.3142926592124453,0.7664783
0.32887700534759357,0.4523368
0.36363636363636365,0.07579688
0.3828390860476422,0.4258185
0.3624210014584346,0.66580135
0.7644628099173554,0.58349717
0.24009720534629406,0.27767077
0.5469129800680603,0.41814232
0.43315508021390375,0.5627157
0.6135148274185708,0.66882384
0.15042527339003645,0.45690906
0.6210500729217306,0.6409913
0.6200777831793874,0.50893974
0.3074866310160428,0.6583866
0.7343218279047156,0.62607676
0.14997569275644143,0.58864224
0.9375303840544482,0.6566255
0.5522605736509479,0.84629595
0.7591152163344677,0.5952313
0.9110354885755956,0.6810065
0.13636363636363635,0.76344436
0.7800729040097205,0.54820997
0.14362089914945322,0.3876657
0.34905201750121534,0.48952237
0.5907654921020656,0.45893642
0.6307729703451629,0.4784587
0.5452114730189597,0.53414404
0.08410306271268839,0.62793255
0.5862907146329607,0.5917831
0.3157510938259601,0.74134934
0.5183475091130012,0.69897777
0.8629071463296062,0.6520695
0.7215066828675577,0.5876908
0.12493923189110355,0.31271014
0.7887700534759359,0.4561063
0.30238210986874087,0.23403914
0.722654350996597,0.5351542
0.4786096256684492,0.45120344
0.549453219927096,0.65140504
0.16403402187120292,0.4003768
0.19708383961117862,0.52005476
0.9747204666990763,0.88765264
0.2977637335926106,0.639593
0.41944106925880925,0.67561007
0.42245989304812837,0.13596982
0.44530870199319394,0.3455441
0.08337384540593097,0.5890463
0.19008264462809918,0.22881225
0.5420515313563442,0.5812136
0.9854156538648517,0.7981284
0.7002916869227029,0.6298597
0.6263976665046184,0.79499954
0.4100631988332523,0.38389188
0.007778317938745746,0.40417928
0.16306196840826245,0.35209087
0.9482255712202237,0.7247684
0.756198347107438,0.8470339
0.8257170636849781,0.7216104
0.9214876033057852,0.75736576
0.16237238697131745,0.71296525
0.5603888213851762,0.37670323
0.4470102090422946,0.2008408
0.2177929022848809,0.56817454
0.935342732134176,0.8275476
0.7496353913466213,0.6415137
0.8298492950899368,0.6342436
0.038882138517618466,0.41802478
0.8021390374331551,0.7747134
0.1511543134872418,0.51803106
0.13025516403402188,0.6143186
0.03256379100850547,0.80774313
0.806028196402528,0.5398104
0.23718104495747266,0.96765995
0.3614487117160914,0.30013037
0.5607681088964511,0.6876682
0.5213903743315508,0.37314945
0.9448225571220223,0.6378174
0.2916160388821385,0.55967003
0.1655323286339329,0.44278938
0.6929995138551288,0.49067152
0.25182304326689353,0.8083307
0.5091130012150669,0.3085206
0.48711716091395235,0.20776193
0.3572296476306197,0.36014026
0.05785123966942149,0.93621314
0.12247873633049818,0.7487542
0.16383082158483228,0.80974066
0.6456865127582017,0.49960643
0.2717549829849295,0.6017715
0.16456003889158968,0.73787826
0.5972289742343219,0.48654422
0.29696233292831103,0.51393396
0.3349538162372387,0.48531803
0.23821098687408848,0.62858164
0.8677685950413223,0.81247205
0.9229460379193,0.6689201
0.812105007292173,0.57967514
0.07095990279465371,0.43080136
0.2330498177399757,0.522209
0.45187165775401067,0.7208837
0.849538162372387,0.48825908
0.2540106951871658,0.5605467
0.5447253281477881,0.5321064
0.7187651920272241,0.80024004
0.12202236266407389,0.6725069
0.5727825030376671,0.46570683
0.266164316966456,0.55944836
0.6746051032806805,0.43504867
0.2894992707826932,0.6093161
0.6050072921730676,0.46226028
0.8512396694214877,0.6141914
0.44277035236938034,0.4512292
0.10865337870685464,0.6191812
0.39158969372873115,0.4902542
0.17788578371810448,0.7077693
0.5877491492464755,0.37116042
0.036460865337870685,0.662889
0.10646572678658241,0.6587352
0.003889158969372873,0.3030071
0.9081409477521264,0.79466337
0.4192999513855129,0.4798697
0.8376276130286825,0.6856153
0.28342245989304815,0.17780459
0.6626154594069033,0.52207494
0.6852211959163831,0.5627257
0.29557608167233834,0.6037882
0.43364122508507535,0.59819746
0.6905687894992708,0.36232567
0.660427807486631,0.43418497
0.27314702308626976,0.18148066
0.33414337788578374,0.321802
0.04714459295261239,0.6006277
0.9263490520175012,0.6594032
0.007292173067574137,0.2824965
0.1383082158483228,0.25875032
0.8240155566358774,0.7506911
0.7343218279047156,0.53448325
0.861934856587263,0.56563
0.5205346294046173,0.627333
0.7424058323207776,0.3250418
0.5315994166261546,0.4428702
0.6706368497812348,0.4722619
0.620563928050559,0.59628433
0.772484200291687,0.6200156
0.02163344676713661,0.41187024
0.4221142162818955,0.67166907
0.39231891103548855,0.49790904
0.6176470588235294,0.72083235
0.6774428779776374,0.48064047
0.854678007290401,0.739942
0.27491492464754497,0.3501193
0.7615459406903257,0.5921341
0.2349939246658566,0.23352969
0.05542051531356344,0.48330578
0.9380165289256198,0.8092561
0.6118133203694701,0.5625531
0.09356014580801944,0.7618352
0.2192513368983957,0.59765804
0.2292173067574137,0.4537132
0.4922216820612543,0.40061322
0.8001944579484687,0.6994785
0.1925133689839572,0.1848306
0.4035002430724356,0.37536547
0.5759416767922235,0.4098491
0.9693728731161886,0.8338112
0.5038891589693729,0.6309699
0.40228488089450654,0.46558532
0.9625668449197861,0.9019337
0.16938031591737546,0.6424771
0.7270296548371414,0.6844102
0.5704910063198834,0.3979136
0.19032571706368498,0.72157276
0.04520048602673147,0.5696552
0.8119076549210207,0.7016245
0.6150668286755772,0.480526
0.27929022848808943,0.19171266
0.05394896719319563,0.5278008
0.8383961117861483,0.76427066
0.3850267379679144,0.59680927
0.7943607194944093,0.47849405
0.585804569761789,0.5717969
0.8551288283908605,0.48956057
0.44409333981526494,0.5166663
0.7012639766650461,0.792586
0.3417598444336412,0.5871654
0.25109382596013613,0.7557122
0.7805589307411908,0.5226993
0.9565006075334144,0.7371527
0.1660184735051045,0.35963672
0.8420413122721749,0.8400939
0.03524550315994166,0.6909524
0.766164316966456,0.5740914
0.8354799513973269,0.839699
0.19494409333981527,0.8072983
0.48808945065629555,0.37000388
0.7853670393777346,0.6273868
0.26391251518833536,0.6404098
0.10743801652892562,0.49904317
0.5240641711229946,0.61837715
0.3675255226057365,0.32197183
0.45381623723869713,0.3094132
0.32790471560525036,0.6303928
0.6320777642770352,0.76170623
0.616917841516772,0.35852766
0.9324258629071464,0.9102117
0.9239183276616432,0.75686103
0.40131259115216333,0.16438854
0.3278250303766707,0.53651524
0.7066115702479339,0.51298094
0.010452114730189596,0.8120821
0.9416767922235723,0.91340655
0.9618376276130287,0.73058873
0.22284325637910085,0.5022113
0.6635877491492465,0.55273044
0.024550315994166263,0.7261789
0.3767622751579971,0.47593108
0.7523693803159174,0.8911918
0.024793388429752067,0.5642067
0.7010209042294604,0.48919
0.06635877491492465,0.24782018
0.8672824501701507,0.49565566
0.40850546780072905,0.36204934
0.7362664073894021,0.43757114
0.2659212445308702,0.56365526
0.39134662129314535,0.80147505
0.8085054678007291,0.66761744
0.34297520661157027,0.27138263
0.14754496840058337,0.61589146
0.8699562469615946,0.619214
0.7287311618862421,0.8317555
0.9679144385026738,0.7891403
0.764948954788527,0.57784635
0.5134872417982989,0.37479612
0.6850546780072904,0.7388716
0.2982498784637822,0.29091978
0.17306757413709287,0.6877496
0.47047387606318347,0.32366866
0.7756441419543024,0.543982
0.4454434993924666,0.6691661
0.8386391251518833,0.6144015
0.5795868772782503,0.3639158
0.4680437424058323,0.69129044
0.6731470230862697,0.4656853
0.09236752552260574,0.47952414
0.8862421001458435,0.6481423
0.3727825030376671,0.6338631
0.7559552746718522,0.4989259
0.27654921020656137,0.37582296
0.5007292173067575,0.68415046
0.772782503037667,0.5511119
0.8215848322800194,0.44218573
0.10379192999513855,0.7786842
0.467671366067088,0.41127974
0.5206611570247934,0.32020953
0.5996596985901799,0.58876175
0.8979095770539621,0.6955789
0.784880894506563,0.3660523
0.7510938259601361,0.6800293
0.2822070977151191,0.6931304
0.6735537190082644,0.8004524
0.5911521633446767,0.77359825
0.6876519202722411,0.32498997
0.7599027946537059,0.5572771
0.6469015795868773,0.3772584
0.5997569866342649,0.6653926
0.6363636363636364,0.6024035
0.3183475091130012,0.38203055
0.728974234321828,0.46947843
0.819640252795333,0.80873984
0.6062226543509966,0.69540423
0.0012153621779290229,0.48082224
0.9270959902794653,0.60209453
0.5342732134175985,0.49746686
0.4671852211959164,0.43096608
0.1844471445929526,0.5777632
0.9064171122994652,0.5699666
0.29234507897934386,0.30342743
0.11983471074380166,0.6782179
0.32280019445794844,0.62783873
0.7508507535245503,0.37038472
0.7141468157510938,0.7093346
0.5828877005347594,0.78215724
0.3939246658566221,0.5525712
0.2063684978123481,0.32024226
0.7122721749696234,0.69591063
0.9635391346621293,0.689196
0.37837181044957474,0.31926632
0.19567331064657267,0.48513886
0.8762761302868255,0.50587094
0.8561360874848116,0.6294924
0.9851725814292659,0.9737449
0.7922235722964763,0.69793034
0.16164316966456005,0.25533766
0.13171324422843256,0.76256484
0.9613608748481166,0.6695456
0.6407389402041809,0.4616566
0.032571706368497814,0.7131622
0.43110571081409477,0.4135399
0.766164316966456,0.5516519
0.6198347107438017,0.17268378
0.11445929526123937,0.80597883
0.10619684082624545,0.47292003
0.2970345162858532,0.13525572
0.1222654350996597,0.4386565
0.12882839086047643,0.56059605
0.5944106925880923,0.8970836
0.385512882839086,0.3427556
0.4520048602673147,0.39371905
0.837910085054678,0.7762221
0.40666018473505106,0.53572786
0.2724179829890644,0.43062457
0.7399124939231891,0.32880366
0.05930967428293631,0.8330354
0.5890643985419198,0.40836993
0.0371900826446281,0.76823604
0.4391251518833536,0.4165133
0.026245443499392465,0.38728556
0.9372873116188625,0.6189138
0.6541079241614001,0.67956007
0.414195430238211,0.7482458
0.02406417112299465,0.77203226
0.6847350510452115,0.57938343
0.8539489671931956,0.8411351
0.40714632960622266,0.38427863
0.3609625668449198,0.02962178
0.30991735537190085,0.4745608
0.8568303354399611,0.6395866
0.25613608748481165,0.5746261
0.7642197374817695,0.6462309
0.6071949440933399,0.5952869
0.4658566221142163,0.6644347
0.13393291200777832,0.6250652
0.5719494409333982,0.3555446
0.09406903257170637,0.6799538
0.9093339815264949,0.7874316
0.0213903743315508,0.37213805
0.06660184735051045,0.418801
0.44617253948967195,0.40554342
0.15795868772782504,0.6948957
0.49538162372386974,0.5579438
0.0374331550802139,0.4266741
0.9569761789013126,0.87744576
0.8490520175012154,0.51786065
0.5003645200486027,0.46099448
0.665370595382746,0.4232873
0.3829890643985419,0.33463493
0.9871171609139524,0.91306156
0.3079727758872144,0.545774
0.7844471445929526,0.5409222
0.020904229460379193,0.72198856
0.2647058823529412,0.7688968
0.6166747690811862,0.58512205
0.0597812879708384,0.63731843
0.4567331064657268,0.2439469
0.8806514341273699,0.55250657
0.41735537190082644,0.4678412
0.360719494409334,0.56402177
0.3245017015070491,0.75084007
0.1747690811861935,0.27239376
0.6340218712029162,0.5664485
0.2172539489671932,0.5884611
0.24914924647544967,0.6084236
0.06708799222168206,0.68050635
0.26537059538274604,0.51614815
0.4430133657351154,0.41843918
0.561011181332037,0.5658035
0.8206125425376762,0.839249
0.9066601847350511,0.57377493
0.22119591638308217,0.39257345
0.07316480311132717,0.5025922
0.05856622114216282,0.6843699
0.04326689353427322,0.6058217
0.8210986874088478,0.4887415
0.6178901312591152,0.5422092
0.7822600243013366,0.5082427
0.7284880894506564,0.4784319
0.04690157958687728,0.62901884
0.16816524908869987,0.5885607
0.03377885783718104,0.6035867
0.7489061740398639,0.93294245
0.9433641225085075,0.85641646
0.7107438016528925,0.66685325
0.0393681652490887,0.5849689
0.8779776373359262,0.6137668
0.5004861448711716,0.5982865
0.7973268529769137,0.4748785
0.20369470102090423,0.2931992
0.5635479951397326,0.7728441
0.25540704738760633,0.42779619
0.9360719494409334,0.789801
0.7158483228001945,0.56288016
0.4214876033057851,0.4999196
0.9846864365580943,0.91537267
0.5498298492950899,0.64302975
0.030133657351154315,0.56567955
0.44457948468643654,0.37726286
0.4370442391832766,0.05748759
0.36136087484811663,0.82808447
0.2613028682547399,0.48613766
0.8257594167679222,0.6582629
0.05030376670716889,0.73449785
0.15508021390374332,0.40526536
0.9995138551288284,0.97408754
0.12955760816723383,0.59085315
0.3940204180845892,0.5492087
0.23189110354885756,0.47562015
0.9324258629071464,0.5834616
0.7171324422843256,0.4649327
0.07339003645200486,0.8338854
0.1543509965969859,0.8046903
0.12493923189110355,0.51453143
0.1747690811861935,0.5452511
0.7688942891859052,0.47196478
0.14070473876063183,0.7519931
0.5600388915896938,0.4741921
0.6981040350024307,0.3807374
0.6470588235294118,0.32897183
0.6570247933884298,0.4912804
0.4319397180359747,0.47859254
0.7435585804569762,0.5156691
0.08918590522478737,0.8550673
0.39596499756927567,0.274343
0.8240155566358774,0.65116125
0.38915896937287314,0.4437982
0.2722411278561011,0.5265442
0.6242100145843461,0.43188035
0.6434993924665856,0.5513803
0.5427807486631016,0.29849866
0.723869713174526,0.36848307
0.02552260573650948,0.36071596
0.2805055906660185,0.4487893
0.8726609963547995,0.54806507
0.21341759844433641,0.61251336
0.05590666018473505,0.91367054
0.39061740398638795,0.117068365
0.32207097715119104,0.46857587
0.032814778804083615,0.7748953
0.5198055893074119,0.83571476
0.10160427807486631,0.5775887
0.8271754982984929,0.53736764
0.447739426349052,0.6705238
0.959902794653706,0.62112594
0.015313563441905688,0.18532494
0.12348079727758872,0.77724046
0.40593096742829365,0.4597469
0.09504132231404959,0.54834247
0.056878949927078266,0.7615761
0.5545565006075334,0.70887756
0.10962566844919786,0.7752783
0.9195430238210986,0.794994
0.5479951397326853,0.6035099
0.10938259601361205,0.22640975
0.784880894506563,0.7494179
0.1445929526123937,0.4002248
0.22916160388821386,0.55043626
0.5080213903743316,0.9057954
0.29314535731648034,0.4791081
0.5284394749635392,0.5342291
0.24155528554070474,0.47846973
0.06222654350996597,0.5247164
0.010449574726609963,0.785091
0.673876063183475,0.687713
0.5228488089450656,0.6408854
0.24598930481283424,0.71726555
0.5987849331713244,0.43813613
0.5656295576081672,0.4679113
0.10889645114244045,0.5603229
0.6995624696159456,0.66123533
0.1706368497812348,0.56057
